time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.915,-34.32437549,1178.162753,-40439.70071,1388067.472,-47644549.12,-6.22485468,38.74881579,-241.2057473,1501.470725,-9346.437069,-2.57044137,6.607168837,-16.98334012,43.65468004,-112.2117956,0.53371856,0.284855501,0.152032668,0.081142657,0.043307342,-8.4996211,1.43084536,-6.82629571,-86.0115006
3.92,-32.81426534,1076.77601,-35333.6137,1159446.575,-38046387.57,-6.19816067,38.41719569,-238.1159514,1475.880925,-9147.747102,-2.66568912,7.105898484,-18.94211628,50.49379327,-134.6007554,0.74884083,0.560762589,0.419921922,0.314454681,0.235476504,-9.25585007,1.41245268,-7.11890249,-87.44366272
3.925,-31.28304431,978.6288613,-30614.49003,957714.4482,-29960223.52,-6.2886188,39.54672641,-248.6942872,1563.94357,-9835.044936,-2.75041051,7.564757974,-20.80618984,57.2255632,-157.3937905,0.9143978,0.836123337,0.76454934,0.699102234,0.639257545,-10.12320445,1.38049098,-7.42261524,-88.85401888
3.93,-29.73468202,884.1513148,-26289.9582,781723.5475,-23244301.11,-6.25193814,39.08673051,-244.3678212,1527.772502,-9551.539172,-2.86408041,8.202956595,-23.49392729,67.2884969,-192.7196658,1.12943372,1.275620528,1.440728838,1.627207731,1.837823281,-11.14800661,1.33811235,-7.73405377,-90.24225382
3.935,-28.20251493,795.3818484,-22431.76845,632632.2847,-17841821.46,-6.19616084,38.39240916,-237.8855422,1473.977081,-9132.999067,-2.94187381,8.654621514,-25.46080437,74.90247355,-220.3536252,1.30974673,1.715436497,2.246787342,2.942722374,3.854221007,-12.38982385,1.293292,-8.04717374,-91.60963651
3.94,-26.66616159,711.0841739,-18961.88549,505640.7024,-13483496.68,-6.24596409,39.01206741,-243.6679721,1521.941404,-9505.991356,-3.07439508,9.451905108,-29.05889056,89.33851017,-274.6618761,1.46821189,2.155646154,3.164945314,4.646810341,6.822502193,-13.68216795,1.23509917,-8.35263573,-92.95906906
3.945,-25.1154955,630.7881142,-15842.55604,397893.645,-9993296.051,-6.20621013,38.51704418,-239.0448698,1483.562692,-9207.301809,-3.21652705,10.34604626,-33.27833767,107.0406733,-344.2992211,1.67113731,2.792699909,4.666985013,7.799172781,13.03348862,-15.00009154,1.16325737,-8.63936889,-94.29604509
3.95,-23.594752,556.7123219,-13135.48917,309928.6094,-7312688.677,-6.21927642,38.67939919,-240.5578753,1496.095922,-9304.634087,-3.33482316,11.12104551,-37.08672013,123.6776532,-412.4431023,1.81462541,3.292865379,5.975317188,10.8429624,19.67591509,-16.31601378,1.07769982,-8.89650001,-95.62713936
3.955,-22.07473322,487.2938467,-10756.88167,237455.2931,-5241762.246,-6.13648506,37.65644889,-231.078236,1418.008143,-8701.585785,-3.49903431,12.2432411,-42.83952068,149.8969527,-524.4945804,2.02350864,4.094587216,8.285432609,16.76564447,33.92542644,-17.60127715,0.97856857,-9.11558609,-96.95872028
3.96,-20.58804809,423.8677242,-8726.609089,179663.8476,-3698927.934,-6.08757119,37.05852299,-225.5963969,1373.334126,-8360.269262,-3.65323136,13.34609937,-48.75638875,178.1183684,-650.7076092,2.18727937,4.784191042,10.46436237,22.88848393,50.06350871,-18.82786714,0.8662173,-9.29322784,-98.29717113
3.965,-19.12647384,365.8220016,-6996.884943,133825.7368,-2559614.454,-6.09066393,37.09618711,-225.9404088,1376.127098,-8381.527679,-3.79875297,14.43052413,-54.81799639,208.2400266,-791.0524195,2.32195678,5.391483288,12.51879118,29.06809205,67.49485341,-19.26940483,0.72544427,-9.4313135,-99.64896735
3.97,-17.66169851,311.9355943,-5509.31242,97303.81497,-1718550.644,-6.00998565,36.11992751,-217.080246,1304.649164,-7840.922751,-3.99765579,15.98125182,-63.88754385,255.4004096,-1021.002926,2.51289138,6.314623088,15.86796192,39.87446474,100.2001987,-19.74316024,0.57018902,-9.53622854,-101.0198659
3.975,-16.2497396,264.0540371,-4290.809343,69724.53449,-1133005.529,-6.00533886,36.06409482,-216.5771101,1300.618935,-7810.657435,-4.1711502,17.39849399,-72.57173169,302.7075932,-1262.638838,2.6308581,6.921414342,18.20925899,47.9059765,126.0338263,-20.3521518,0.40559454,-9.6153646,-102.4138089
3.98,-14.80465834,219.1779086,-3244.854052,48038.9556,-711200.3247,-5.99807495,35.97690311,-215.7921613,1294.337557,-7763.533678,-4.36788309,19.07840269,-83.33223248,363.9854491,-1589.845888,2.80209446,7.851733363,22.00129856,61.6497168,172.7483299,-21.0808493,0.23518602,-9.67495421,-103.8335425
3.985,-13.43258927,180.4344545,-2423.701917,32556.59237,-437319.3333,-5.9759428,35.71189235,-213.412226,1275.339255,-7621.354439,-4.58713643,21.04182063,-96.52170195,442.7582153,-2030.992339,2.96347406,8.782178504,26.02575819,77.12665928,228.5628541,-21.90465276,0.06275262,-9.71969076,-105.2798698
3.99,-12.08792514,146.1179342,-1766.26265,21350.45069,-258082.6497,-6.03977962,36.47893786,-220.3247454,1330.712907,-8037.212697,-4.82897794,23.31902795,-112.6070715,543.7770643,-2625.887448,3.08446402,9.513918291,29.34533866,90.51464124,279.1891542,-22.79077503,-0.10782192,-9.75169156,-106.7510277
3.995,-10.76410432,115.8659418,-1247.193085,13424.91647,-144507.2014,-6.03086348,36.37131431,-219.3504312,1322.872505,-7978.063479,-5.05726908,25.57597055,-129.344565,654.1302694,-3308.112786,3.23734549,10.48040582,33.92869452,109.8389062,355.5864876,-23.69972107,-0.27272908,-9.76940566,-108.2417818
4,-9.53080597,90.83626244,-865.7427923,8251.226574,-78640.83949,-6.07881743,36.95202135,-224.6245914,1365.451882,-8300.332698,-5.31959596,28.29810118,-150.5344647,800.7825303,-4259.839513,3.33892447,11.14841662,37.22372104,124.2871931,414.9855502,-24.63046311,-0.42587984,-9.77010457,-109.7440985
4.005,-8.34650717,69.66418194,-581.452594,4853.098245,-40506.4193,-6.08440754,37.02001511,-225.2448591,1370.481519,-8338.568087,-5.56528743,30.97242418,-172.370443,959.2910595,-5338.730475,3.48074398,12.11557865,42.17122747,146.7872461,510.9288233,-25.51742626,-0.56413667,-9.75162738,-111.2486563
4.01,-7.27682979,52.95225179,-385.3245233,2803.94097,-20403.80118,-6.108143,37.30941091,-227.8912171,1391.992142,-8502.48706,-5.86806992,34.43424459,-202.0625549,1185.7172,-6957.871436,3.58712464,12.86746318,46.15719424,165.5716088,593.9259975,-26.22041767,-0.69048347,-9.71328888,-112.7452437
4.015,-6.32514502,40.00745952,-253.0529834,1600.596818,-10124.00699,-6.16097884,37.95766027,-233.8563417,1440.783973,-8876.63957,-6.14508365,37.76205307,-232.0509749,1425.972652,-8762.721227,3.66499798,13.43221019,49.22902323,180.4242707,661.2545876,-26.71741239,-0.80211359,-9.65827342,-114.2225586
4.02,-5.48274457,30.06048802,-164.8139775,903.63294,-4954.388595,-6.17028596,38.07242883,-234.9177731,1449.509837,-8943.890195,-6.44447136,41.53121111,-267.6467005,1724.841496,-11115.69162,3.79384366,14.39324972,54.60573918,207.1656374,785.95404,-26.99030683,-0.89642668,-9.59309497,-115.6687617
4.025,-4.80965542,23.13278526,-111.260726,535.1257538,-2573.770482,-6.2013567,38.45682492,-238.4844889,1478.927383,-9171.356235,-6.76554541,45.77260469,-309.6766356,2095.131341,-14174.70622,3.86417523,14.93185021,57.69928571,222.9601506,861.5570914,-27.02550701,-0.97111661,-9.52426732,-117.0715753
4.03,-4.29004576,18.40449262,-78.95611554,338.7253487,-1453.147246,-6.20846498,38.54503741,-239.3055149,1485.719909,-9224.040024,-7.0776295,50.09283934,-354.5385574,2509.292553,-17759.843,3.95029344,15.60481826,61.64361121,243.510353,961.93735,-26.8144407,-1.02425752,-9.45757344,-118.4181822
4.035,-3.95128364,15.6126424,-61.68997851,243.7546028,-963.1435743,-6.22396388,38.73772638,-241.1022098,1500.611445,-9339.751432,-7.34719796,53.98131786,-396.6114285,2913.982678,-21409.60759,3.98177919,15.85456552,63.12937905,251.3672478,1000.888876,-26.3540089,-1.05437996,-9.39877224,-119.6955115
4.04,-3.76356975,14.16445726,-53.30892288,200.6318496,-755.0919599,-6.22008554,38.68946412,-240.6517764,1496.874634,-9310.688268,-7.67935921,58.97255788,-452.8714555,3477.762582,-26706.98812,4.03293093,16.26453189,65.59373371,264.5349975,1066.851373,-25.64700505,-1.06053015,-9.35332962,-120.8911072
4.045,-3.74544449,14.02835443,-52.54242279,196.7947279,-737.0837295,-6.19775719,38.41219419,-238.0694527,1475.496662,-9144.770047,-8.017814,64.28534134,-515.4279098,4132.605111,-33134.45912,4.08202972,16.66296663,68.01872503,277.6544571,1133.393746,-24.70245363,-1.04230489,-9.32392774,-121.9923656
4.05,-3.91481433,15.32577124,-59.99754886,234.8792641,-919.5087087,-6.14778584,37.79527073,-232.3572302,1428.48249,-8782.004424,-8.35127248,69.74375204,-582.449077,4864.190948,-40622.184,4.09074423,16.73418836,68.45528446,280.0330599,1145.543624,-23.53576883,-0.99985684,-9.31150927,-122.9864446
4.055,-4.20321619,17.66702634,-74.25833114,312.1238197,-1311.923892,-6.10632967,37.28726204,-227.6883145,1390.33991,-8489.873846,-8.68400602,75.41196056,-654.8779194,5686.963795,-49385.62783,4.07359589,16.59418348,67.5979976,275.3669252,1121.733575,-22.16865462,-0.93386982,-9.31521293,-123.8596059
4.06,-4.61357128,21.28503996,-98.20004903,453.0529259,-2090.191967,-6.06223641,36.75071029,-222.791494,1350.614707,-8187.745652,-9.02494382,81.44961095,-735.078163,6634.039125,-59871.8304,4.03520226,16.28285728,65.70462249,265.1314412,1069.858991,-20.62871561,-0.84550908,-9.33226723,-124.5978596
4.065,-5.12088954,26.22350968,-134.2876964,687.67246,-3521.494707,-6.00245214,36.02943169,-216.2649394,1298.119948,-7791.902861,-9.37599748,87.90932874,-824.2376448,7728.05008,-72458.17808,3.96960912,15.75779657,62.55229296,248.3081526,985.6863071,-18.94876978,-0.73635548,-9.35717831,-125.1875821
4.07,-5.70246236,32.51807697,-185.4331099,1057.42533,-6029.928141,-5.9767408,35.72143059,-213.4977316,1276.020603,-7626.444402,-9.71861926,94.45156032,-917.9387533,8921.097247,-86700.74753,3.87523498,15.01744615,58.19613263,225.5236889,873.9572879,-17.16585643,-0.60833341,-9.38235635,-125.6159222
4.075,-6.33934565,40.18730327,-254.7612062,1615.019344,-10238.16585,-5.95543251,35.46717638,-211.2223753,1257.9206,-7491.461239,-10.0735184,101.475773,-1022.218066,10297.3325,-103730.3684,3.75747302,14.1186035,53.05027172,199.3349647,748.9957517,-15.31994993,-0.46364122,-9.39809226,-125.870343
4.08,-7.00580822,49.08134882,-343.854517,2408.978802,-16876.84349,-5.95383938,35.44820336,-211.0529091,1256.575122,-7481.446443,-10.4396126,108.9855112,-1137.766516,11877.84166,-124000.0655,3.60694147,13.01002677,46.92640508,169.2607965,610.5137862,-13.45242311,-0.30469093,-9.39397995,-125.9380122
4.085,-7.68587457,59.07266791,-454.025116,3489.580094,-26820.4749,-5.9927855,35.91347805,-215.2217705,1289.777906,-7729.362331,-10.81195394,116.898348,-1263.899554,13665.22377,-147747.7699,3.43186685,11.77771008,40.41953278,138.7144546,476.0495385,-11.60434044,-0.13406179,-9.36203046,-125.803817
4.09,-8.3616308,69.91686964,-584.6190506,4888.36866,-40874.73395,-6.09401458,37.1370137,-226.313503,1379.157787,-8404.60766,-11.1967546,125.3673136,-1403.707045,15716.96331,-175978.9813,3.2286021,10.42387152,33.65453348,108.6570975,350.8105331,-9.8146904,0.04553148,-9.28618392,-125.4496813
4.095,-9.00695406,81.12522144,-730.6911426,6581.301554,-59277.48075,-6.26734924,39.2796665,-246.179388,1542.8922,-9669.844257,-11.60150988,134.5950315,-1561.505588,18115.8225,-210170.8938,2.99390441,8.963463616,26.83575325,80.34368,240.5412979,-14.69873171,1.71490348,-9.14668672,-124.8533276
4.1,-9.61245167,92.39922711,-888.1831049,8537.61717,-82067.43243,-6.54529205,42.84084802,-280.405862,1835.338259,-12012.82492,-12.01969636,144.4731006,-1736.522801,20872.47679,-250880.8333,2.72348166,7.417352352,20.2010231,55.01711592,149.8381062,-14.78193771,3.06234744,-8.92098531,-123.9871058
4.105,-10.16550138,103.3374183,-1050.476668,10678.62202,-108553.5469,-6.97648634,48.67136165,-339.5550897,2368.901445,-16526.60857,-12.41782156,154.2022923,-1914.85655,23778.34695,-295275.2694,2.3652318,5.594321468,13.23186703,31.29643268,74.02331781,-14.37815376,4.76653793,-8.58860069,-122.8193132
4.11,-10.66570523,113.7572681,-1213.301489,12940.71603,-138021.8627,-7.47914711,55.93764149,-418.3658497,3129.019736,-23402.39891,-12.90841099,166.6270743,-2150.890757,27764.58189,-358396.6339,2.05367822,4.217594231,8.661581414,17.7881011,36.5310358,-12.98420525,6.74050883,-8.13561951,-121.3140679
4.115,-11.11042493,123.4415421,-1371.487987,15237.81432,-169298.5921,-8.14108462,66.27725879,-539.5687722,4392.675033,-35761.13915,-13.41223094,179.8879388,-2412.698578,32359.67052,-434015.3742,1.70220973,2.897517965,4.932183273,8.395610357,14.29108964,-10.21450062,8.8272603,-7.5672025,-119.4320886
4.12,-11.48579824,131.9235612,-1515.247407,17403.826,-199896.8341,-8.96900428,80.44303777,-721.4939501,6471.082326,-58039.16508,-13.89807969,193.1566191,-2684.506084,37309.47949,-518530.1191,1.18907843,1.413907513,1.681246925,1.999134454,2.377127658,-6.07120073,10.87062643,-6.92976486,-117.1384667
4.125,-11.86419999,140.7592414,-1669.99579,19813.16404,-235067.3406,-9.78691009,95.78360911,-937.4255705,9174.499774,-89790.00441,-14.48351236,209.7721303,-3038.237242,44004.34664,-637337.4985,0.71838431,0.516076017,0.370740913,0.266334455,0.191330494,-1.00516239,12.75914859,-6.22371003,-114.3950169
4.13,-12.21976714,149.322709,-1824.688732,22297.27141,-272467.4645,-10.65224729,113.4703723,-1208.714466,12875.5254,-137153.2805,-15.09307629,227.8009519,-3438.217146,51893.27368,-783229.1387,0.19497606,0.038015664,0.007412144,0.001445191,0.000281778,4.33251222,14.40461955,-5.43138888,-111.1607174
4.135,-12.57873361,158.2245392,-1990.26433,25035.00481,-314908.6565,-11.49053421,132.0323764,-1517.122538,17432.54843,-200309.2941,-15.7449408,247.9031608,-3903.220591,61455.97713,-967620.7218,-0.40180757,0.161449323,-0.06487156,0.026065884,-0.01047347,9.31913678,15.73221585,-4.62566635,-107.422562
4.14,-12.95388867,167.8032317,-2173.704382,28157.92456,-364754.6199,-12.26384986,150.4020134,-1844.507711,22620.76563,-277417.6734,-16.4417776,270.3320506,-4444.739455,73079.41761,-1201555.531,-1.07946861,1.16525248,-1.257853475,1.357813342,-1.465716881,13.53322666,16.69654997,-3.83132009,-103.1616655
4.145,-13.36073831,178.5093282,-2385.01642,31865.58025,-425747.6788,-12.94741683,167.6356026,-2170.448022,28101.69525,-363844.362,-17.17653843,295.0334724,-5067.653777,87044.74986,-1495127.491,-1.84596298,3.407579324,-6.290265283,11.61159685,-21.43457792,16.86788827,17.28842011,-3.10186238,-98.37463048
4.15,-13.78999958,190.1640884,-2622.362699,36162.38052,-498679.2122,-13.49327817,182.0685558,-2456.701669,33148.959,-447288.1249,-17.95967004,322.5497479,-5792.887045,104038.3399,-1868494.256,-2.72454927,7.423168725,-20.22478893,55.10343391,-150.1320206,19.53253566,17.53186381,-2.50520284,-93.07141802
4.155,-14.23627629,202.6715626,-2885.288361,41075.76229,-584765.9008,-13.90828917,193.4405076,-2690.426517,37419.22999,-520437.4713,-18.78211168,352.7677192,-6625.722698,124445.0637,-2337341.084,-3.71997549,13.83821765,-51.47783047,191.4962676,-712.361422,21.91704396,17.47081167,-2.05391784,-87.26058388
4.16,-14.70018853,216.0955428,-3176.64522,46697.28363,-686458.8731,-14.07769826,198.1815883,-2789.940601,39275.94194,-552914.8595,-19.63584259,385.5663142,-7570.919454,148661.3827,-2919091.509,-4.91203033,24.12804196,-118.5176739,582.162409,-2859.59941,24.39560545,17.15248009,-1.77490889,-80.9747587
4.165,-15.1378169,229.1535005,-3468.883733,52511.32679,-794906.8501,-14.30582668,204.656677,-2927.78295,41884.35544,-599190.3295,-20.63756349,425.9090268,-8789.724582,181398.4991,-3743623.042,-6.04665756,36.56206765,-221.0783028,1336.784791,-8083.079861,27.18407484,16.62021379,-1.68479309,-74.25087335
4.17,-15.54765361,241.7295328,-3758.327043,58433.16702,-908498.6401,-14.37111131,206.5288403,-2968.048952,42654.16187,-612987.7081,-21.64035125,468.3048022,-10134.28041,219309.3878,-4745932.184,-7.48606054,56.04110241,-419.5270854,3140.605159,-23510.76035,30.27626151,15.90734697,-1.69082185,-67.14454021
4.175,-15.92562355,253.6254855,-4039.144004,64325.88687,-1024429.859,-14.33485728,205.4881332,-2945.643063,42225.3729,-605294.6941,-22.73303899,516.7910617,-11748.23136,267073.0015,-6071380.956,-8.96448542,80.36199885,-720.403967,6458.050858,-57893.10276,33.49061173,15.03534134,-1.70980948,-59.73171517
4.18,-16.26772572,264.6389001,-4305.073042,70033.74745,-1139289.795,-14.2348753,202.6316748,-2884.436623,41059.59563,-584478.2237,-23.8831766,570.4061245,-13623.11021,325363.1469,-7770705.496,-10.69234842,114.3263147,-1222.416791,13070.50624,-139754.4068,36.62440588,14.02972881,-1.65312198,-52.11034875
4.185,-16.58449347,275.0454237,-4561.489033,75649.98507,-1254616.683,-14.00928805,196.2601517,-2749.464997,38518.04713,-539610.4174,-25.05527508,627.7668093,-15728.87009,394091.1669,-9874062.593,-12.61036714,159.0213594,-2005.317725,25287.79275,-318888.3507,39.54492457,12.92445307,-1.45412267,-44.40879737
4.19,-16.87048723,284.6133394,-4801.565707,81004.75295,-1366589.65,-13.70884665,187.9324765,-2576.337501,35318.61571,-484177.4867,-26.27310104,690.2758383,-18135.68684,476480.7329,-12518626.44,-14.68652576,215.6940389,-3167.796059,46523.91842,-683274.7263,42.21582091,11.76545651,-1.08648415,-36.78897231
4.195,-17.125562,293.2848738,-5022.66829,86016.01721,-1473072.636,-13.34931158,178.2041197,-2378.902318,31756.70826,-423930.1934,-27.54180043,758.5507709,-20891.85395,575399.2721,-15847531.92,-16.88397546,285.0686273,-4813.091708,81264.12229,-1372061.447,44.62854035,10.59501659,-0.54581128,-29.43310691
4.2,-17.35597579,301.2298956,-5228.138776,90739.45002,-1574871.698,-12.94111883,167.4725566,-2167.282255,28047.0572,-362960.3001,-28.86161163,832.9926259,-24041.50966,693876.7148,-20026400.26,-19.14466439,366.5181746,-7016.867446,134335.5723,-2571809.448,46.77167862,9.44653196,0.12142749,-22.54052982
4.205,-17.55333366,308.1195226,-5408.524787,94937.64019,-1666472.075,-12.50502127,156.375557,-1955.479666,24453.31482,-305789.2219,-30.22533822,913.5710705,-27612.99459,834612.1009,-25226433.03,-21.42762572,459.143144,-9838.347441,210812.4267,-4517209.776,48.6157854,8.34133697,0.83211261,-16.30478113
4.21,-17.71194468,313.7129843,-5556.467024,98415.83655,-1743135.853,-12.06210389,145.4943503,-1754.967968,21168.60596,-255337.9242,-31.63248987,1000.614415,-31651.92536,1001229.208,-31671372.79,-23.6773479,560.6168036,-13273.9191,314291.2005,-7441582.095,50.14136201,7.2911193,1.44895678,-10.89491788
4.215,-17.82564892,317.7537594,-5664.166958,100967.4516,-1799810.345,-11.61892841,134.9994974,-1568.549496,18224.8643,-211753.3936,-33.07608422,1094.027347,-36186.14068,1196895.837,-39588627.5,-25.8348089,667.4373509,-17243.11641,445472.6174,-11508699.94,51.3292948,6.29980403,1.7695545,-6.44583977
4.22,-17.9143958,320.9255769,-5749.187807,102993.2259,-1845061.413,-11.18872574,125.1875837,-1400.68954,15671.93111,-175348.939,-34.55687012,1194.177272,-41267.02891,1426059.358,-49280148.02,-27.86115507,776.2439618,-21627.05339,602554.6883,-16787869.61,52.16908155,5.36756956,1.69904049,-2.99305495
4.225,-17.92287909,321.2295949,-5757.359189,103188.4526,-1849434.16,-10.78924679,116.4078463,-1255.952982,13550.78668,-146202.7817,-36.12549808,1305.051612,-47145.63949,1703159.709,-61527492.79,-29.44894047,867.2400948,-25539.30193,752105.382,-22148706.62,52.65807286,4.49149827,-2.45329664,1.86976535
4.23,-17.9272683,321.3869487,-5761.590057,103289.5708,-1851699.848,-10.35098967,107.1429871,-1109.035953,11479.6197,-118825.4249,-37.64266457,1416.970196,-53338.53379,2007804.536,-75579112.68,-31.15623074,970.7107139,-30243.68698,942279.2901,-29357870.98,52.81030974,3.66528231,-2.41982593,1.99490697
4.235,-17.86288175,319.0825444,-5699.733759,101813.6702,-1818685.55,-9.95658663,99.13361732,-987.0324488,9827.474083,-97848.09706,-39.22362964,1538.493122,-60345.28443,2366961.087,-92840805.04,-32.44194351,1052.479699,-34144.48693,1107713.516,-35936379.32,52.6501758,2.88163661,-2.15123248,2.12420357
4.24,-17.73131934,314.3996855,-5574.721225,98847.16227,-1752690.6,-9.59920208,92.14468057,-884.5154094,8490.642158,-81503.38986,-40.83758784,1667.708581,-68105.19565,2781251.91,-113579619.2,-33.40286171,1115.75117,-37269.28205,1244900.674,-41583245.07,52.21137371,2.13198534,-1.73798034,2.24727929
4.245,-17.56567128,308.5528075,-5419.937189,95204.83503,-1672336.836,-9.24898575,85.5437374,-791.1928082,7317.731009,-67681.58982,-42.46527568,1803.299639,-76577.61629,3251889.586,-138092387.8,-34.15506852,1166.568706,-39844.23407,1360882.545,-46481036.57,51.52767367,1.40623135,-1.13283478,2.3632789
4.25,-17.34802444,300.953952,-5220.956514,90573.28121,-1571267.496,-8.8986992,79.18684745,-704.6599361,6270.556809,-55799.79886,-44.0967553,1944.523828,-85747.19142,3781172.918,-166737456.9,-34.59314867,1196.685935,-41397.13446,1432057.227,-49539368.55,50.64292391,0.69660837,-0.31887337,2.46994683
4.255,-17.05085195,290.7315522,-4957.220654,84524.83546,-1441220.455,-8.64035061,74.65565866,-645.0510659,5573.467371,-48156.71219,-45.71343722,2089.718342,-95528.20826,4366922.751,-199627049,-34.79473866,1210.673838,-42125.07981,1465731.143,-50999732.07,49.59657504,-0.00470524,0.66746466,2.56154563
4.26,-16.74747278,280.4778445,-4697.295066,78667.82126,-1317487.195,-8.35929203,69.87776324,-584.1286293,4882.901796,-40817.60207,-47.32255426,2239.424142,-105975.2705,5015020.486,-237323579.1,-34.6971606,1203.892954,-41771.66716,1449358.244,-50288615.76,48.42382976,-0.70365519,1.78082479,2.63235791
4.265,-16.39547539,268.8116133,-4407.29419,72259.68343,-1184731.861,-8.11331378,65.82586049,-534.065861,4333.04391,-35155.34486,-48.88596841,2389.837907,-116829.5404,5711325.224,-279203664.5,-34.39652011,1183.120596,-40695.23136,1399774.344,-48147366.37,47.14856799,-1.40508749,2.97060404,2.67725382
4.27,-16.00821499,256.2629472,-4102.312352,65670.69809,-1051270.654,-7.89639327,62.35302667,-492.3640202,3887.899935,-30700.38688,-50.39632215,2539.789286,-127996.0391,6450529.619,-325082968.7,-33.90412074,1149.489403,-38972.42751,1321325.888,-44798392.44,45.78223066,-2.11456381,4.1846824,2.69222702
4.275,-15.60614839,243.5518676,-3800.906586,59317.5122,-925717.8975,-7.6931871,59.18512776,-455.3222614,3502.879347,-26948.30621,-51.85155481,2688.583736,-139407.247,7228482.507,-374808056.9,-33.22177135,1103.686092,-36666.40698,1218122.989,-40468203.41,44.32655451,-2.83806943,5.37283749,2.67482993
4.28,-15.18484969,230.5796601,-3501.31748,53166.97966,-807332.5945,-7.54465354,56.92179704,-429.4552375,3240.090978,-24445.36387,-53.26009452,2836.637668,-151079.5903,8046513.261,-428558056.8,-32.3509317,1046.582782,-33857.92809,1095335.519,-35435124.57,42.78230842,-3.58112327,6.48955866,2.62445229
4.285,-14.71202065,216.4435516,-3184.322001,46847.81103,-689225.9633,-7.4121171,54.9394799,-407.2178585,3018.346452,-22372.33735,-54.52966863,2973.484761,-162143.1387,8841611.623,-482130152,-31.53511765,994.4636452,-31360.52805,988957.9416,-31186905.04,41.14826213,-4.35139571,7.49608775,2.54240884
4.29,-14.26898895,203.6040457,-2905.223878,41454.60741,-591515.335,-7.24752029,52.52655035,-380.6872395,2759.038492,-19996.18745,-55.73938076,3106.878568,-173175.4874,9652694.433,-538035210.4,-30.60698511,936.7875375,-28672.24221,877570.8905,-26859799.18,39.43098024,-5.15542945,8.3616096,2.43183095
4.295,-13.81766427,190.9278459,-2638.176874,36453.44233,-503701.4276,-7.09630244,50.35750832,-357.3521092,2535.878644,-17995.36181,-56.90012725,3237.624481,-184221.245,10482212.28,-596439212.6,-29.52206886,871.5525498,-25730.03439,759603.847,-22425077.08,37.64056465,-5.99914069,9.06365098,2.29738301
4.3,-13.35633527,178.3916918,-2382.659246,31823.59572,-425046.6139,-6.98322299,48.76540333,-340.5396856,2378.064562,-16606.55512,-57.90444139,3352.924333,-194149.2105,11242101.58,-650967612.1,-28.6828824,822.7077428,-23597.62944,676848.03,-19413952.45,35.79227426,-6.88638797,9.58787486,2.14484594
4.305,-12.87889242,165.86587,-2136.168695,27511.48682,-354317.4791,-6.83673828,46.74099031,-319.5559177,2184.720175,-14936.36005,-58.8425655,3462.447515,-203739.2947,11988542.79,-705436614.5,-27.74146634,769.5889547,-21349.52608,592267.1592,-16430359.46,33.90732055,-7.81760004,9.92746333,1.98062508
4.31,-12.42190473,154.3037171,-1916.746074,23809.63712,-295761.0439,-6.69155569,44.77691755,-299.6272374,2004.972345,-13416.38411,-59.67483061,3561.085408,-212507.1685,12681329.29,-756756177,-26.93756557,725.6324388,-19546.7714,526542.4363,-14183771.4,32.00968144,-8.79098651,10.08224136,1.81124532
4.315,-11.95281529,142.8697934,-1707.696251,20411.77785,-243978.2104,-6.56720898,43.12823379,-283.2321242,1860.04455,-12215.30127,-60.41445388,3649.906238,-220507.0921,13321815.54,-804830210.7,-26.17830338,685.3035679,-17940.08471,469640.9801,-12294404.06,30.12295479,-9.80298411,10.06339501,1.6434943
4.32,-11.48750158,131.9626926,-1515.921639,17414.15223,-200045.1012,-6.47408259,41.91374538,-271.3530493,1756.762052,-11373.42262,-61.07212064,3729.803919,-227787.0349,13911437.28,-849600975.7,-25.50031963,650.2663012,-16581.99853,422846.2625,-10782714.85,28.2677746,-10.84970169,9.89556753,1.48462986
4.325,-11.00141018,121.0310259,-1331.511961,14648.50924,-161154.2587,-6.34356728,40.24084584,-255.270513,1619.325674,-10272.30136,-61.6272072,3797.912667,-234054.7509,14424140.63,-888919503.2,-24.87938011,618.9835547,-15399.92714,383140.6409,-9532301.641,26.45784522,-11.92827266,9.54863054,1.33440996
4.33,-10.52661921,110.809712,-1166.451643,12278.79227,-129254.1706,-6.22912795,38.80203502,-241.7028408,1505.597921,-9378.562094,-62.09542068,3855.841269,-239430.0857,14867511.9,-923204405.6,-24.29515122,590.2543728,-14340.31925,348400.2246,-8464436.142,24.70304876,-13.03653276,9.04913396,1.19697339
4.335,-10.05327953,101.0684293,-1016.069171,10214.8274,-102692.5152,-6.12613962,37.52958664,-229.9114877,1408.469874,-8628.483097,-62.48779447,3904.724458,-243997.6194,15246873.09,-952743472,-23.74533436,563.8409039,-13388.59079,317916.5649,-7549035.132,23.0074604,-14.17451678,8.4236249,1.07517672
