,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
7247,3.36,2.37967654,0.92680849,19.52464761,-42.72765448,3.355,-62.60225792,-62.7780769,-19.99085833,-19.40359068,-15.25000151,-14.86844461,-4.28690739,-4.12824917
7248,3.365,2.67222874,0.95022664,17.57518476,-44.35194327,3.36,-62.7780769,-62.91527221,-19.40359068,-18.82227244,-14.86844461,-14.48197198,-4.12824917,-3.97792298
7249,3.37,2.79952591,0.96641998,15.68279921,-46.02536187,3.365,-62.91527221,-63.01164304,-18.82227244,-18.24682094,-14.48197198,-14.09120733,-3.97792298,-3.82739343
7250,3.375,2.78393159,0.9766425,13.84068789,-47.74971646,3.37,-63.01164304,-63.06213131,-18.24682094,-17.68663086,-14.09120733,-13.70050764,-3.82739343,-3.67875406
7251,3.38,2.64769635,0.9820264,12.04035711,-49.52663448,3.375,-63.06213131,-63.07396304,-17.68663086,-17.13412296,-13.70050764,-13.31096456,-3.67875406,-3.5376704
7252,3.385,2.41218866,0.98355956,10.27280957,-51.35893391,3.38,-63.07396304,-63.04530938,-17.13412296,-16.58351549,-13.31096456,-12.91994652,-3.5376704,-3.39783365
7253,3.39,2.09728318,0.98207684,8.53317574,-53.24734741,3.385,-63.04530938,-62.97507489,-16.58351549,-16.03501535,-12.91994652,-12.53010216,-3.39783365,-3.26049977
7254,3.395,1.72093588,0.97826345,6.82177415,-55.18987158,3.39,-62.97507489,-62.88000923,-16.03501535,-15.40301143,-12.53010216,-12.10827159,-3.26049977,-3.15961909
7255,3.4,1.29895979,0.97266782,5.14184531,-57.1824819,3.395,-62.88000923,-62.73598486,-15.40301143,-14.87496356,-12.10827159,-11.75138715,-3.15961909,-3.001531
7256,3.405,0.84496056,0.96572001,3.49627373,-59.22011624,3.4,-62.73598486,-62.5460255,-14.87496356,-14.24578698,-11.75138715,-11.35725752,-3.001531,-2.88131884
7257,3.41,0.3703617,0.95775225,1.88282623,-61.30000835,3.405,-62.5460255,-62.31665345,-14.24578698,-13.72015003,-11.35725752,-11.01308042,-2.88131884,-2.7273918
7258,3.415,-0.11552818,0.94901916,0.29471658,-63.42264159,3.41,-62.31665345,-62.02874075,-13.72015003,-13.16629897,-11.01308042,-10.66635365,-2.7273918,-2.57927305
7259,3.42,-0.60540304,0.93971686,-1.27402542,-65.5879826,3.415,-62.02874075,-61.72477829,-13.16629897,-12.49646443,-10.66635365,-10.29946659,-2.57927305,-2.4507222
7260,3.425,-1.09376081,0.93000061,-2.82710814,-67.79251251,3.42,-61.72477829,-61.37144751,-12.49646443,-11.98181006,-10.29946659,-9.98194899,-2.4507222,-2.2986821
7261,3.43,-1.57662297,0.92000058,-4.36348925,-70.02976608,3.425,-61.37144751,-60.97243608,-11.98181006,-11.35317908,-9.98194899,-9.65155859,-2.2986821,-2.14940833
7262,3.435,-2.05124697,0.90983388,-5.88424964,-72.29307777,3.43,-60.97243608,-60.52780605,-11.35317908,-10.87435232,-9.65155859,-9.34631454,-2.14940833,-1.99708651
7263,3.44,-2.51589715,0.89961238,-7.39228529,-74.57392785,3.435,-60.52780605,-60.02453038,-10.87435232,-10.37920614,-9.34631454,-9.04812834,-1.99708651,-1.84015227
7264,3.445,-2.95704723,0.89084625,-8.88717475,-76.86018782,3.44,-60.02453038,-59.5009272,-10.37920614,-9.80083659,-9.04812834,-8.73486558,-1.84015227,-1.68284798
7265,3.45,-3.37831615,0.88313533,-10.36785283,-79.14199533,3.445,-59.5009272,-58.92322515,-9.80083659,-9.39611628,-8.73486558,-8.44786439,-1.68284798,-1.52444042
7266,3.455,-3.77988019,0.87656199,-11.83520181,-81.41420879,3.45,-58.92322515,-58.30356846,-9.39611628,-8.90126415,-8.44786439,-8.15603942,-1.52444042,-1.35181605
7267,3.46,-4.16070091,0.87138417,-13.28924877,-83.67215995,3.455,-58.30356846,-57.63404466,-8.90126415,-8.55438826,-8.15603942,-7.87793329,-1.35181605,-1.194558
7268,3.465,-4.5198239,0.86788009,-14.72713384,-85.90910348,3.46,-57.63404466,-56.91261416,-8.55438826,-8.20469261,-7.87793329,-7.60928081,-1.194558,-1.02430027
7269,3.47,-4.85632268,0.86635147,-16.1452467,-88.11838662,3.465,-56.91261416,-56.17821865,-8.20469261,-7.74133267,-7.60928081,-7.32242114,-1.02430027,-0.83548917
7270,3.475,-5.16922912,0.86712576,-17.54141155,-90.29656225,3.47,-56.17821865,-55.38930154,-7.74133267,-7.47909607,-7.32242114,-7.07153864,-0.83548917,-0.68676539
7271,3.48,-5.45745741,0.87055636,-18.91447677,-92.44188601,3.475,-55.38930154,-54.55590186,-7.47909607,-7.13691256,-7.07153864,-6.82669525,-0.68676539,-0.50881823
7272,3.485,-5.71979577,0.87701924,-20.26349084,-94.55292906,3.48,-54.55590186,-53.67526261,-7.13691256,-6.91154407,-6.82669525,-6.57538431,-0.50881823,-0.34653408
7273,3.49,-5.95498856,0.88690465,-21.58211389,-96.62332976,3.485,-53.67526261,-52.74805545,-6.91154407,-6.66582666,-6.57538431,-6.35471332,-0.34653408,-0.1969771
7274,3.495,-6.16184515,0.90060375,-22.86065088,-98.64431701,3.49,-52.74805545,-51.80852916,-6.66582666,-6.31989503,-6.35471332,-6.13514353,-0.1969771,-0.03121623
7275,3.5,-6.33929514,0.91848967,-24.08752011,-100.60766046,3.495,-51.80852916,-50.83184438,-6.31989503,-6.07899686,-6.13514353,-5.9320765,-0.03121623,0.12739719
7276,3.505,-6.4863714,0.94089389,-25.2496991,-102.50590738,3.5,-50.83184438,-49.80482665,-6.07899686,-5.84964612,-5.9320765,-5.74159367,0.12739719,0.28421831
7277,3.51,-6.6021812,0.96807943,-26.33532679,-104.33334997,3.505,-49.80482665,-48.73567785,-5.84964612,-5.68462926,-5.74159367,-5.55958455,0.28421831,0.43144052
7278,3.515,-6.68591353,1.0002118,-27.33630427,-106.08898499,3.51,-48.73567785,-47.63431119,-5.68462926,-5.43970976,-5.55958455,-5.38615764,0.43144052,0.59053494
7279,3.52,-6.73687008,1.03732784,-28.24735739,-107.77456848,3.515,-47.63431119,-46.50383593,-5.43970976,-5.29158605,-5.38615764,-5.27483098,0.59053494,0.7548346
7280,3.525,-6.75451935,1.07930243,-29.06344693,-109.39253196,3.52,-46.50383593,-45.3163916,-5.29158605,-5.20478574,-5.27483098,-5.15534594,0.7548346,0.90780259
7281,3.53,-6.73860319,1.12581469,-29.78061772,-110.94693333,3.525,-45.3163916,-44.09797826,-5.20478574,-5.03543352,-5.15534594,-5.05015769,0.90780259,1.08674409
7282,3.535,-6.68930171,1.17631604,-30.39625578,-112.44336092,3.53,-44.09797826,-42.84354954,-5.03543352,-5.04280474,-5.05015769,-4.99519561,1.08674409,1.24467696
7283,3.54,-6.60745994,1.23000246,-30.91140792,-113.8922276,3.535,-42.84354954,-41.55064639,-5.04280474,-5.00145151,-4.99519561,-4.94250465,1.24467696,1.42689355
7284,3.545,-6.49490414,1.28579329,-31.32526356,-115.30590533,3.54,-41.55064639,-40.22595671,-5.00145151,-5.0789313,-4.94250465,-4.92937709,1.42689355,1.58628265
7285,3.55,-6.68426873,1.320968,-31.63336616,-116.69656119,3.545,-40.22595671,-38.86522478,-5.0789313,-5.14634266,-4.92937709,-4.93116471,1.58628265,1.77654719
7286,3.555,-7.01467818,1.3468595,-31.83053239,-118.07693045,3.55,-38.86522478,-37.48649204,-5.14634266,-5.32012025,-4.93116471,-4.9558783,1.77654719,1.9323783
7287,3.56,-7.41655261,1.36729456,-31.91279811,-119.45920617,3.555,-37.48649204,-36.07102786,-5.32012025,-5.51286492,-4.9558783,-5.00180332,1.9323783,2.10627703
7288,3.565,-7.89880053,1.38069238,-31.88123147,-120.85598634,3.56,-36.07102786,-34.63554926,-5.51286492,-5.73077095,-5.00180332,-5.07026827,2.10627703,2.28200015
7289,3.57,-8.46967654,1.38545182,-31.74572971,-122.28068837,3.565,-34.63554926,-33.18476166,-5.73077095,-5.97485036,-5.07026827,-5.15544998,2.28200015,2.45722036
7290,3.575,-9.13631338,1.38001585,-31.52201204,-123.74396353,3.57,-33.18476166,-31.71786856,-5.97485036,-6.18122326,-5.15544998,-5.25425619,2.45722036,2.65479038
7291,3.58,-9.90410757,1.3629412,-31.22734199,-125.25100028,3.575,-31.71786856,-30.25321493,-6.18122326,-6.46386028,-5.25425619,-5.38640982,2.65479038,2.81309871
7292,3.585,-10.91500448,1.34595694,-30.87918446,-126.8017543,3.58,-30.25321493,-28.77330568,-6.46386028,-6.72760417,-5.38640982,-5.52652549,2.81309871,2.98331071
7293,3.59,-12.01744627,1.31824473,-30.49535287,-128.39245044,3.585,-28.77330568,-27.29490872,-6.72760417,-6.97205687,-5.52652549,-5.66995429,2.98331071,3.14878297
7294,3.595,-13.17720248,1.2769857,-30.09056867,-130.01602239,3.59,-27.29490872,-25.82183159,-6.97205687,-7.19567578,-5.66995429,-5.82899784,3.14878297,3.30476985
7295,3.6,-14.37734599,1.2212333,-29.67483255,-131.66388331,3.595,-25.82183159,-24.35241469,-7.19567578,-7.3822309,-5.82899784,-5.9859063,3.30476985,3.44524138
7296,3.605,-15.59784877,1.15025031,-29.25374689,-133.32600717,3.6,-24.35241469,-22.89189809,-7.3822309,-7.54522212,-5.9859063,-6.16711943,3.44524138,3.59675764
7297,3.61,-16.81627755,1.06352569,-28.82915292,-134.98921903,3.605,-22.89189809,-21.43474742,-7.54522212,-7.67579511,-6.16711943,-6.34438488,3.59675764,3.72941206
7298,3.615,-17.64893966,0.95355774,-28.40113935,-136.64054906,3.61,-21.43474742,-19.99023185,-7.67579511,-7.81129719,-6.34438488,-6.50283817,3.72941206,3.81596691
7299,3.62,-18.07449673,0.81626051,-27.96779541,-138.26622545,3.615,-19.99023185,-18.52902141,-7.81129719,-7.91412574,-6.50283817,-6.68567922,3.81596691,3.92815994
7300,3.625,-18.66316654,0.66300321,-27.52701084,-139.85383814,3.62,-18.52902141,-17.06377294,-7.91412574,-8.00036051,-6.68567922,-6.87090758,3.92815994,4.02952417
7301,3.63,-19.41085777,0.49631511,-27.07688747,-141.39304921,3.625,-17.06377294,-15.6064921,-8.00036051,-8.04286885,-6.87090758,-7.07440057,4.02952417,4.12261104
7302,3.635,-20.30278838,0.31931151,-26.61585093,-142.8735262,3.63,-15.6064921,-14.14880013,-8.04286885,-8.122825,-7.07440057,-7.25617415,4.12261104,4.16768657
7303,3.64,-21.31328861,0.13556691,-26.14292331,-144.28634634,3.635,-14.14880013,-12.69802298,-8.122825,-8.2127652,-7.25617415,-7.43791592,4.16768657,4.19407499
7304,3.645,-22.40648519,-0.05103935,-25.65370128,-145.62175908,3.64,-12.69802298,-11.26995443,-8.2127652,-8.31166958,-7.43791592,-7.60714381,4.19407499,4.18266313
7305,3.65,-23.56155788,-0.23521177,-25.13794321,-146.86650449,3.645,-11.26995443,-9.88269893,-8.31166958,-8.43028442,-7.60714381,-7.81525006,4.18266313,4.18856745
7306,3.655,-24.79514999,-0.40821642,-24.583171,-148.00903486,3.65,-9.88269893,-8.55259201,-8.43028442,-8.55865261,-7.81525006,-7.99484076,4.18856745,4.14069123
7307,3.66,-25.87228188,-0.57597602,-23.97624088,-149.04409753,3.655,-8.55259201,-7.31673515,-8.55865261,-8.67347023,-7.99484076,-8.20414079,4.14069123,4.0998785
7308,3.665,-26.76005025,-0.73471067,-23.30378545,-149.96798891,3.66,-7.31673515,-6.1916178,-8.67347023,-8.77303306,-8.20414079,-8.42162381,4.0998785,4.05026044
7309,3.67,-27.42984497,-0.88053024,-22.55669276,-150.77658534,3.665,-6.1916178,-5.19927843,-8.77303306,-8.85031817,-8.42162381,-8.64986494,4.05026044,3.98679907
7310,3.675,-27.85834912,-1.00953721,-21.73092977,-151.46548731,3.67,-5.19927843,-4.36105474,-8.85031817,-8.89402708,-8.64986494,-8.89399585,3.98679907,3.90501218
7311,3.68,-28.02838122,-1.11795489,-20.82525999,-152.02735897,3.675,-4.36105474,-3.68826851,-8.89402708,-8.98014706,-8.89399585,-9.12944105,3.90501218,3.81249408
7312,3.685,-27.92962984,-1.20227297,-19.84179823,-152.45118337,3.68,-3.68826851,-3.18752167,-8.98014706,-9.00333657,-9.12944105,-9.41893294,3.81249408,3.71743387
7313,3.69,-27.55920941,-1.2593971,-18.78600821,-152.72269499,3.685,-3.18752167,-2.93173122,-9.00333657,-8.81858053,-9.41893294,-9.64491327,3.71743387,3.57715094
7314,3.695,-26.92189188,-1.28678834,-17.6637911,-152.82569512,3.69,-2.93173122,-2.81592024,-8.81858053,-8.76907208,-9.64491327,-9.95513688,3.57715094,3.43928112
7315,3.7,-26.03000204,-1.28258047,-16.48064615,-152.74146097,3.695,-2.81592024,-2.89162346,-8.76907208,-8.66197034,-9.95513688,-10.26527508,3.43928112,3.29475099
7316,3.705,-24.90308048,-1.24566656,-15.24189895,-152.44872007,3.7,-2.89162346,-3.15005126,-8.66197034,-8.51757049,-10.26527508,-10.58267678,3.29475099,3.12097362
7317,3.71,-23.56732029,-1.17575151,-13.9476131,-151.92643838,3.705,-3.15005126,-3.55336635,-8.51757049,-8.36681016,-10.58267678,-10.91040011,3.12097362,2.91785604
7318,3.715,-22.05468789,-1.07337311,-12.59451255,-151.15386139,3.71,-3.55336635,-4.09087494,-8.36681016,-8.19471804,-10.91040011,-11.2464072,2.91785604,2.69087648
7319,3.72,-20.401694,-0.93989763,-11.1797648,-150.11146787,3.715,-4.09087494,-4.69334888,-8.19471804,-8.0533432,-11.2464072,-11.60877505,2.69087648,2.42099506
7320,3.725,-18.64787097,-0.77749695,-9.70380175,-148.78188064,3.72,-4.69334888,-5.37655759,-8.0533432,-7.96238921,-11.60877505,-11.98648661,2.42099506,2.13513277
7321,3.73,-16.83406394,-0.58911234,-8.16634258,-147.14641279,3.725,-5.37655759,-6.098504,-7.96238921,-7.93925511,-11.98648661,-12.38197882,2.13513277,1.81529923
7322,3.735,-19.45730572,0.28992954,-6.56719844,-145.18596915,3.73,-6.098504,-6.84103337,-7.93925511,-8.0157826,-12.38197882,-12.79467819,1.81529923,1.46393716
7323,3.74,-19.48406429,1.24809216,-4.9065212,-142.878102,3.735,-6.84103337,-7.58417037,-8.0157826,-8.21682169,-12.79467819,-13.23833975,1.46393716,1.08125731
7324,3.745,-19.2730577,2.59495413,-3.18784959,-140.19506406,3.74,-7.58417037,-8.28406822,-8.21682169,-8.58138777,-13.23833975,-13.69190546,1.08125731,0.63852164
7325,3.75,-18.39071027,4.32136472,-1.41951884,-137.10343135,3.745,-8.28406822,-8.9520862,-8.58138777,-9.09316995,-13.69190546,-14.17540357,0.63852164,0.13499305
7326,3.755,-16.32691001,6.33356989,0.387955,-133.55655848,3.75,-8.9520862,-9.58412089,-9.09316995,-9.77916917,-14.17540357,-14.70711903,0.13499305,-0.39992867
7327,3.76,-12.74078121,8.48434897,2.21513941,-129.49290861,3.755,-9.58412089,-10.20180995,-9.77916917,-10.61848878,-14.70711903,-15.24225465,-0.39992867,-1.01528933
7328,3.765,-7.84428999,10.61032291,4.03745193,-124.86187975,3.76,-10.20180995,-10.78272116,-10.61848878,-11.54623655,-15.24225465,-15.82537436,-1.01528933,-1.70480231
7329,3.77,-2.21138476,12.54508142,5.82318582,-119.63587661,3.765,-10.78272116,-11.36199739,-11.54623655,-12.49966649,-15.82537436,-16.45505025,-1.70480231,-2.4700383
7330,3.775,3.60366156,14.15241319,7.52025026,-113.79592834,3.77,-11.36199739,-11.96127328,-12.49966649,-13.41209863,-16.45505025,-17.13194636,-2.4700383,-3.31465941
7331,3.78,9.1139808,15.32547343,9.06317735,-107.34337938,3.775,-11.96127328,-12.5886955,-13.41209863,-14.23494721,-17.13194636,-17.83746404,-3.31465941,-4.27710322
7332,3.785,14.08889664,16.00102624,10.38264528,-100.29846851,3.78,-12.5886955,-13.26282533,-14.23494721,-14.90763689,-17.83746404,-18.61878196,-4.27710322,-5.27585076
7333,3.79,18.59704054,16.17014082,11.41936232,-92.69708281,3.785,-13.26282533,-13.98945785,-14.90763689,-15.41330661,-18.61878196,-19.42906312,-5.27585076,-6.45961188
7334,3.795,22.94162566,15.87439169,12.12268069,-84.59227647,3.79,-13.98945785,-14.79140648,-15.41330661,-15.63223696,-19.42906312,-20.19412026,-6.45961188,-7.9647408
7335,3.8,27.40333975,15.16929361,12.45423628,-76.06414044,3.795,-14.79140648,-15.60802245,-15.63223696,-15.71296656,-20.19412026,-21.10700148,-7.9647408,-9.43899732
7336,3.805,32.12991626,14.12707133,12.46379144,-67.22469913,3.8,-15.60802245,-16.44797626,-15.71296656,-15.57016935,-21.10700148,-22.04798835,-9.43899732,-11.13835026
7337,3.81,37.06859075,12.82021347,12.19201723,-58.22029787,3.805,-16.44797626,-17.26657145,-15.57016935,-15.37145334,-22.04798835,-23.08275282,-11.13835026,-12.91139382
7338,3.815,42.06784017,11.31246172,11.70819087,-49.23974798,3.81,-17.26657145,-18.08335447,-15.37145334,-14.97645402,-23.08275282,-24.1316961,-12.91139382,-14.94917895
7339,3.82,46.96618599,9.66260819,11.08703771,-40.50591479,3.815,-18.08335447,-18.84283991,-14.97645402,-14.5572403,-24.1316961,-25.27030373,-14.94917895,-17.07302814
7340,3.825,51.65070817,7.93367727,10.38871025,-32.257021,3.82,-18.84283991,-19.56009047,-14.5572403,-14.04780015,-25.27030373,-26.45376713,-17.07302814,-19.33487501
7341,3.83,56.03222204,6.18749996,9.64081083,-24.72093392,3.825,-19.56009047,-20.1965115,-14.04780015,-13.5280975,-26.45376713,-27.70244608,-19.33487501,-21.70380894
7342,3.835,60.03075327,4.47638934,8.82096468,-18.09381997,3.83,-20.1965115,-20.77663897,-13.5280975,-12.98430907,-27.70244608,-29.03527639,-21.70380894,-24.04943619
7343,3.84,63.50976999,2.84295506,7.87550483,-12.50645601,3.835,-20.77663897,-21.27738922,-12.98430907,-12.42429488,-29.03527639,-30.40212927,-24.04943619,-26.39420687
7344,3.845,66.43418495,1.31929163,6.80313153,-7.98951603,3.84,-21.27738922,-21.68280497,-12.42429488,-11.92108062,-30.40212927,-31.84772672,-26.39420687,-28.5982888
7345,3.85,68.77926793,-0.08363881,5.65165554,-4.47981202,3.845,-21.68280497,-22.06173785,-11.92108062,-11.36645816,-31.84772672,-33.33153563,-28.5982888,-30.71796285
7346,3.855,70.5467926,-1.36410927,-3.75265786,1.70249735,3.85,-22.06173785,-22.36131954,-11.36645816,-10.85842339,-33.33153563,-34.8731184,-30.71796285,-32.61984271
7347,3.86,71.75542661,-2.52786172,-3.74277381,1.83927208,3.855,-22.36131954,-22.57208987,-10.85842339,-10.38115177,-34.8731184,-36.46407099,-32.61984271,-34.21967709
7348,3.865,72.4354144,-3.58947159,-3.48059754,1.984177,3.86,-22.57208987,-22.76734937,-10.38115177,-9.89176217,-36.46407099,-38.07616516,-34.21967709,-35.76699752
7349,3.87,72.62502348,-4.57083167,-2.96340064,2.13403159,3.865,-22.76734937,-22.87357281,-9.89176217,-9.44504509,-38.07616516,-39.71926994,-35.76699752,-37.02074679
7350,3.875,72.37788413,-5.49370145,-2.33374826,2.27426859,3.87,-22.87357281,-22.91504677,-9.44504509,-9.01394852,-39.71926994,-41.38628822,-37.02074679,-38.02757237
7351,3.88,71.74665312,-6.3855552,-1.47843103,2.40907684,3.875,-22.91504677,-22.88973896,-9.01394852,-8.61511098,-41.38628822,-43.06481553,-38.02757237,-38.77083402
7352,3.885,70.7867154,-7.27317402,-0.42651048,2.53289122,3.88,-22.88973896,-22.81042297,-8.61511098,-8.21881508,-43.06481553,-44.7377869,-38.77083402,-39.26910599
7353,3.89,69.55371482,-8.17921435,0.77712138,2.6394456,3.885,-22.81042297,-22.67066671,-8.21881508,-7.84753183,-44.7377869,-46.39313821,-39.26910599,-39.49515438
7354,3.895,68.10067387,-9.12067202,2.07998136,2.72266178,3.89,-22.67066671,-22.48594466,-7.84753183,-7.4734517,-46.39313821,-48.02024648,-39.49515438,-39.43194325
7355,3.9,66.47797568,-10.10449799,3.42571292,2.77719174,3.895,-22.48594466,-22.23961945,-7.4734517,-7.16963641,-48.02024648,-49.60359941,-39.43194325,-39.13468376
7356,3.905,64.73086861,-11.12947074,4.75783668,2.79891183,3.9,-22.23961945,-21.94792148,-7.16963641,-6.85688208,-49.60359941,-51.1194536,-39.13468376,-38.59287739
7357,3.91,62.888551,-12.19282093,6.02320922,2.78531465,3.905,-21.94792148,-21.65844705,-6.85688208,-6.55225765,-51.1194536,-52.60217548,-38.59287739,-37.84968861
7358,3.915,60.96652272,-13.29018693,7.17493489,2.73575689,3.91,-21.65844705,-21.32120747,-6.55225765,-6.27560224,-52.60217548,-54.00245481,-37.84968861,-36.93110394
7359,3.92,58.96912103,-14.41525508,8.17453889,2.6515363,3.915,-21.32120747,-20.96555972,-6.27560224,-6.02272264,-54.00245481,-55.32574784,-36.93110394,-35.90118778
7360,3.925,56.89516545,-15.56283371,8.99328534,2.53579085,3.92,-20.96555972,-20.59675654,-6.02272264,-5.78019156,-55.32574784,-56.58407162,-35.90118778,-34.72847622
7361,3.93,54.7418423,-16.72921552,9.61263845,2.39323849,3.925,-20.59675654,-20.21827311,-5.78019156,-5.56929845,-56.58407162,-57.72920432,-34.72847622,-33.61861456
7362,3.935,52.51213233,-17.91065403,10.02394663,2.22979599,3.93,-20.21827311,-19.80941799,-5.56929845,-5.37623456,-57.72920432,-58.77515536,-33.61861456,-32.5385315
7363,3.94,50.22559881,-19.10638148,10.22748689,2.05212658,3.935,-19.80941799,-19.4174996,-5.37623456,-5.18773919,-58.77515536,-59.74855136,-32.5385315,-31.42198083
7364,3.945,47.90827504,-20.31589995,10.25818488,1.87002043,3.94,-19.4174996,-19.02868978,-5.18773919,-5.00178684,-59.74855136,-60.64032767,-31.42198083,-30.30750383
7365,3.95,45.56551138,-21.53814427,10.1143116,1.68915324,3.945,-19.02868978,-18.66439136,-5.00178684,-4.80943947,-60.64032767,-61.46728217,-30.30750383,-29.13835681
7366,3.955,43.209051,-22.77112064,9.76814762,1.51064801,3.95,-18.66439136,-18.24640376,-4.80943947,-4.66310584,-61.46728217,-62.16486211,-29.13835681,-28.23062182
7367,3.96,40.8493442,-24.01329573,9.25422228,1.34073151,3.955,-18.24640376,-17.8406423,-4.66310584,-4.50531931,-62.16486211,-62.78007389,-28.23062182,-27.33806406
7368,3.965,38.50245709,-25.26130931,8.60688954,1.18446206,3.96,-17.8406423,-17.4394414,-4.50531931,-4.35871735,-62.78007389,-63.32400239,-27.33806406,-26.50552931
7369,3.97,36.18722917,-26.51003817,7.85904883,1.04558915,3.965,-17.4394414,-17.01533333,-4.35871735,-4.21820444,-63.32400239,-63.77387307,-26.50552931,-25.75745062
7370,3.975,33.92362539,-27.75489483,7.04126151,0.9265259,3.97,-17.01533333,-16.58255482,-4.21820444,-4.08707615,-63.77387307,-64.14238774,-25.75745062,-25.06828576
7371,3.98,31.73071436,-28.99185345,6.18117202,0.82841716,3.975,-16.58255482,-16.13120256,-4.08707615,-3.94578863,-64.14238774,-64.42582098,-25.06828576,-24.42111638
7372,3.985,29.6268554,-30.21878394,5.30313945,0.75128156,3.98,-16.13120256,-15.6793165,-3.94578863,-3.83313724,-64.42582098,-64.63832812,-24.42111638,-23.80536059
7373,3.99,27.62711085,-31.43693025,4.42802046,0.69420363,3.985,-15.6793165,-15.22326619,-3.83313724,-3.74446407,-64.63832812,-64.78424429,-23.80536059,-23.20965333
7374,3.995,25.74395613,-32.64939879,3.57306633,0.65555278,3.99,-15.22326619,-14.72984671,-3.74446407,-3.63527038,-64.78424429,-64.86086619,-23.20965333,-22.63888655
7375,4.0,23.9834804,-33.86023059,2.75190764,0.63320795,3.995,-14.72984671,-14.25692582,-3.63527038,-3.52277505,-64.86086619,-64.87617266,-22.63888655,-22.03780873
7376,4.005,22.34201534,-35.07549194,1.97461783,0.62476857,4.0,-14.25692582,-13.75431842,-3.52277505,-3.43844329,-64.87617266,-64.82045085,-22.03780873,-21.42025684
7377,4.01,20.80653199,-36.30227111,1.24786541,0.62773691,4.005,-13.75431842,-13.26652092,-3.43844329,-3.33544407,-64.82045085,-64.7334149,-21.42025684,-20.78321642
7378,4.015,19.35739111,-37.54652888,0.57516215,0.63966308,4.01,-13.26652092,-12.74701396,-3.33544407,-3.2663938,-64.7334149,-64.57484448,-20.78321642,-20.11351032
7379,4.02,17.96848747,-38.8140993,-0.04280048,0.65824988,4.015,-12.74701396,-12.25375564,-3.2663938,-3.17898059,-64.57484448,-64.3758984,-20.11351032,-19.44195792
7380,4.025,16.61317209,-40.10818819,-0.60773984,0.68141913,4.02,-12.25375564,-11.70280604,-3.17898059,-3.12412324,-64.3758984,-64.13386142,-19.44195792,-18.73958875
7381,4.03,15.26671083,-41.42898806,-1.12331241,0.70734472,4.025,-11.70280604,-11.15682617,-3.12412324,-3.06998673,-64.13386142,-63.83521547,-18.73958875,-18.02362468
7382,4.035,13.90632079,-42.77538262,-1.59461155,0.7344586,4.03,-11.15682617,-10.60392181,-3.06998673,-3.02305859,-63.83521547,-63.49093981,-18.02362468,-17.30714506
7383,4.04,12.50172218,-44.14559912,-2.0276653,0.76143687,4.035,-10.60392181,-10.04554929,-3.02305859,-2.97675776,-63.49093981,-63.10036544,-17.30714506,-16.6145151
7384,4.045,11.00881285,-45.53813976,-2.428967,0.78717423,4.04,-10.04554929,-9.48041717,-2.97675776,-2.93948407,-63.10036544,-62.66041787,-16.6145151,-15.93257349
7385,4.05,9.42209684,-46.95431433,-2.80506772,0.81075414,4.045,-9.48041717,-8.93136107,-2.93948407,-2.8808847,-62.66041787,-62.15800451,-15.93257349,-15.27339828
7386,4.055,7.7354377,-48.39720422,-3.16224462,0.83142043,4.05,-8.93136107,-8.32982039,-2.8808847,-2.8799116,-62.15800451,-61.64085233,-15.27339828,-14.60723804
7387,4.06,5.95037197,-49.87163781,-3.5062458,0.84855366,4.055,-8.32982039,-7.76704679,-2.8799116,-2.83582142,-61.64085233,-61.05983199,-14.60723804,-13.97629101
7388,4.065,4.07629888,-51.38425572,-3.84211904,0.86165393,4.06,-7.76704679,-7.20574906,-2.83582142,-2.79018439,-61.05983199,-60.43321872,-13.97629101,-13.3643315
7389,4.07,2.13058237,-52.94288648,-4.1607457,0.87177603,4.065,-7.20574906,-6.650471,-2.79018439,-2.73368187,-60.43321872,-59.76281352,-13.3643315,-12.74357247
7390,4.075,0.13818801,-54.55553366,-4.44586156,0.88063341,4.07,-6.650471,-6.12540876,-2.73368187,-2.65545955,-59.76281352,-59.04493241,-12.74357247,-12.20981286
7391,4.08,-1.86924253,-56.22913496,-4.71684774,0.88611843,4.075,-6.12540876,-5.60738694,-2.65545955,-2.55710487,-59.04493241,-58.28251207,-12.20981286,-11.60933361
7392,4.085,-3.85485184,-57.9690257,-4.97341178,0.88832524,4.08,-5.60738694,-5.14610569,-2.55710487,-2.45348819,-58.28251207,-57.4787975,-11.60933361,-11.1530334
7393,4.09,-5.77863871,-59.7778962,-5.2146668,0.88747137,4.085,-5.14610569,-4.70539469,-2.45348819,-2.33031392,-57.4787975,-56.62435077,-11.1530334,-10.69083576
7394,4.095,-7.60074098,-61.65575904,-5.43939636,0.88390653,4.09,-4.70539469,-4.30913059,-2.33031392,-2.18818237,-56.62435077,-55.72746987,-10.69083576,-10.2601233
7395,4.1,-9.28740391,-63.60170436,-5.64637608,0.87812048,4.095,-4.30913059,-3.95923438,-2.18818237,-2.00887344,-55.72746987,-54.7759079,-10.2601233,-9.90221291
