time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.315,-11.95281529,-6.56720898,-60.41445388,-26.17830338,30.12295479,-9.80298411,10.06339501,1.6434943
4.32,-11.48750158,-6.47408259,-61.07212064,-25.50031963,28.2677746,-10.84970169,9.89556753,1.48462986
4.325,-11.00141018,-6.34356728,-61.6272072,-24.87938011,26.45784522,-11.92827266,9.54863054,1.33440996
4.33,-10.52661921,-6.22912795,-62.09542068,-24.29515122,24.70304876,-13.03653276,9.04913396,1.19697339
4.335,-10.05327953,-6.12613962,-62.48779447,-23.74533436,23.0074604,-14.17451678,8.4236249,1.07517672
4.34,-9.58432881,-6.01346387,-62.80501693,-23.23530452,21.34365295,-15.34336412,7.69801808,0.97063579
4.345,-9.12385452,-5.93701659,-63.05032904,-22.73126903,19.71140976,-16.54688995,6.89715362,0.88385676
4.35,-8.63568737,-5.84848261,-63.22370689,-22.25556452,18.10539218,-17.78878457,6.04445507,0.8144278
4.355,-8.17404826,-5.75089811,-63.32584332,-21.75054668,16.5180944,-19.07191315,5.16163055,0.76124224
4.36,-7.73723637,-5.65024772,-63.36890224,-21.21984125,14.94408773,-20.39722212,4.26839913,0.72272584
4.365,-7.2603142,-5.58064941,-63.33159724,-20.69293315,13.37770189,-21.7652846,3.38225336,0.69704576
4.37,-6.82663678,-5.48562088,-63.25811039,-20.15171572,11.81855402,-23.17553395,2.51826672,0.68228624
4.375,-6.40136881,-5.39568664,-63.12261881,-19.58578261,10.27251663,-24.62669204,1.68894788,0.67658343
4.38,-6.00335619,-5.29925219,-62.93928314,-19.00507852,8.75131448,-26.11772121,0.90415709,0.67821666
4.385,-5.6057662,-5.20859014,-62.70693088,-18.41982072,7.27053032,-27.64802258,0.17110497,0.6856577
4.39,-5.2533462,-5.05576287,-62.43566434,-17.86419369,5.84862889,-29.21749129,-0.50556237,0.69758383
4.395,-4.92029498,-4.97254696,-62.12073012,-17.2389347,4.50499352,-30.82649612,-1.12360131,0.71286387
4.4,-4.61935965,-4.8003423,-61.75734315,-16.68476366,3.26019982,-32.47535157,-1.68294316,0.73052589
4.405,-4.3527748,-4.685781,-61.36798954,-16.05349917,2.13380803,-34.16473845,-2.18540877,0.74971566
4.41,-4.12050915,-4.5167766,-60.931758,-15.46102609,1.14403915,-35.89542903,-2.63436832,0.76965363
4.415,-3.92990734,-4.32250681,-60.4573591,-14.88642945,0.30439231,-37.66780012,-3.03435872,0.78959787
4.42,-3.78081811,-4.10263252,-59.9416171,-14.33481746,-0.37405704,-39.48156106,-3.3906964,0.80881796
4.425,-3.66779468,-3.86282268,-59.38450504,-13.80155879,-0.88426702,-41.33552515,-3.68621873,0.82903068
4.43,-3.58946517,-3.6037921,-58.78620616,-13.29315223,-1.22969282,-43.22778335,-3.93945055,0.84804282
4.435,-3.54208154,-3.32918947,-58.14723794,-12.81009165,-1.42860965,-45.15647283,-4.15464014,0.86526195
4.44,-3.51734903,-3.03105213,-57.44018243,-12.39761941,-1.51147294,-47.1188052,-4.33537125,0.88018758
4.445,-3.52463726,-2.75561285,-56.71014473,-11.98357908,-1.51842795,-49.11085915,-4.48473941,0.89242756
4.45,-3.53950716,-2.46761324,-55.93750195,-11.57169061,-1.49616456,-51.1273302,-4.60541125,0.90174047
4.455,-3.54959003,-2.18023249,-55.1780036,-11.01835139,-1.49264444,-53.16154784,-4.69971189,0.90807444
4.46,-3.57481273,-1.89612946,-54.29227651,-10.70625642,-1.55188608,-55.206096,-4.76969124,0.9115951
4.465,-3.59986783,-1.60898723,-53.43236494,-10.22432495,-1.70947024,-57.25393367,-4.81719868,0.91269882
4.47,-3.61314787,-1.34042954,-52.49139291,-9.83578244,-1.98847311,-59.29895066,-4.84400211,0.91200995
4.475,-3.63970237,-1.08691553,-51.50737719,-9.53172559,-2.39911309,-61.33670105,-4.85194229,0.91036243
4.48,-3.64909979,-0.84196085,-50.47491161,-9.2084245,-2.93852638,-63.36460078,-4.84312029,0.90876748
4.485,-3.64711895,-0.60723451,-49.39987281,-8.86420261,-3.59188465,-65.38190453,-4.82010724,0.90836957
4.49,-3.66145099,-0.36321354,-48.27538632,-8.64615794,-4.33382438,-67.38892152,-4.78612365,0.91039183
4.495,-3.65067715,-0.15620389,-47.1209354,-8.38030876,-5.13148745,-69.38633688,-4.74515821,0.91607301
4.5,-3.64314747,0.06489087,-45.91974567,-8.14266403,-5.94761083,-71.37486532,-4.70202392,0.92659906
4.505,-3.63288016,0.29029661,-44.68525028,-7.88620789,-6.74536834,-73.35534527,-4.66232813,0.94302988
4.51,-3.63723084,0.5079553,-43.41202637,-7.75197436,-7.49252279,-75.32866662,-4.63235522,0.96622162
4.515,-3.65313969,0.75633949,-42.10062306,-7.58612514,-8.16535348,-77.29599711,-4.61892384,0.99674678
4.52,-3.67186545,0.97944629,-40.76182655,-7.47379248,-8.74911194,-79.2580708,-4.62927745,1.03481498
4.525,-3.68516886,1.22028759,-39.37670686,-7.31456237,-9.23665999,-81.21435262,-4.70851418,1.07759812
4.53,-3.71294686,1.45620023,-37.97546793,-7.24523756,-9.62764356,-83.16304811,-4.9118219,1.12150936
4.535,-3.75662843,1.69072027,-36.53304827,-7.22305113,-9.92809799,-85.10105573,-5.19142045,1.16947308
4.54,-3.81463966,1.92669294,-35.08854637,-7.25831496,-10.15037012,-87.02432742,-5.5575358,1.21965554
4.545,-3.86497306,2.1607557,-33.57135456,-7.34260081,-10.31297294,-88.92878466,-6.01974492,1.26967598
4.55,-3.92413039,2.38673688,-32.0736058,-7.48792085,-10.43817405,-90.81002593,-6.5868359,1.31663789
4.555,-3.99916138,2.62297746,-30.48469316,-7.75236897,-10.54894469,-92.66381108,-7.26672823,1.35719579
4.56,-4.07030363,2.84885294,-28.88315831,-8.10619293,-10.66558465,-94.4868063,-8.07649009,1.38852723
4.565,-4.1534365,3.06595574,-27.25475722,-8.54095694,-10.80284546,-96.27683635,-9.0107537,1.4060393
4.57,-4.24370342,3.28040777,-25.59780743,-9.05944059,-10.96794496,-98.03292445,-10.07345033,1.40576825
4.575,-4.34108879,3.48815659,-23.91445637,-9.64147639,-11.16070492,-99.7548046,-11.26789034,1.38396451
4.58,-4.44565363,3.6892015,-22.21030295,-10.2656345,-11.37426984,-101.442774,-12.59604698,1.33729121
4.585,-4.55843849,3.881766,-20.48515234,-10.91855704,-11.59781729,-103.0979242,-14.13271947,1.26312521
4.59,-4.67941368,4.06464589,-18.74968344,-11.56885478,-11.81768722,-104.7211493,-16.06602812,1.16058945
4.595,-4.78436029,4.21101728,-17.07730016,-12.09781447,-12.02033058,-106.3123406,-18.04248563,1.02900589
4.6,-4.9576144,4.41169732,-15.28919848,-12.74751143,-12.19335881,-107.8696813,-20.03034458,0.86851561
4.605,-5.09792501,4.5490164,-13.55724898,-13.30107506,-12.32605018,-109.3892908,-21.99818095,0.68049502
4.61,-5.2551764,4.67263401,-11.86107078,-13.75112532,-12.40890946,-110.8655572,-23.91522337,0.46767123
4.615,-5.42491778,4.78600905,-10.19453736,-14.1348213,-12.43331911,-112.2918454,-25.7510997,0.23418419
4.62,-5.60050814,4.86870975,-8.57643332,-14.46106152,-12.39094849,-113.6612563,-27.43399587,-0.0228103
4.625,-5.79897919,4.96714003,-7.02454831,-14.6886352,-12.27254181,-114.9666833,-29.01347098,-0.28433138
4.63,-5.98413957,5.02708171,-5.56499439,-14.85340188,-12.06809163,-116.2008569,-30.44111971,-0.5424807
4.635,-6.22231834,5.09542055,-4.22517468,-14.95677706,-11.76806753,-117.3569513,-31.66739474,-0.78913402
4.64,-6.46138107,5.1596061,-3.03854157,-14.97874368,-11.3625056,-118.4286027,-32.64463931,-1.01623358
4.645,-6.71543929,5.21049917,-2.0452907,-14.92242601,-10.84208072,-119.4103496,-33.32974373,-1.21619093
4.65,-6.98073982,5.24322775,-1.2772888,-14.78099825,-10.19872179,-120.2970972,-33.6867861,-1.382285
4.655,-7.26275788,5.26289359,-0.75056322,-14.5792884,-9.42748209,-121.0840493,-33.68943639,-1.50902313
4.66,-7.56109832,5.26831928,-0.48785359,-14.31366489,-8.52951513,-121.7667429,-33.32292326,-1.59243162
4.665,-7.87284634,5.28179687,-0.42631918,-14.126733,-7.51325851,-122.3403326,-32.58540131,-1.63024535
4.67,-8.22590978,5.27967938,-0.66628576,-13.74795023,-6.39354262,-122.7987907,-31.48859286,-1.62197561
4.675,-8.57913857,5.24730766,-1.07420592,-13.466858,-5.18825918,-123.1340026,-30.05760923,-1.5688513
4.68,-8.94876325,5.19501605,-1.66844658,-13.20198871,-3.91540445,-123.3348899,-28.32992807,-1.47364341
4.685,-9.31118372,5.11449785,-2.37242931,-13.00332087,-2.59256159,-123.3872287,-26.35362147,-1.34039417
4.69,-9.73499439,5.06228691,-3.20370281,-12.7903435,-1.23574335,-123.2735037,-24.18499437,-1.17408326
4.695,-10.13656008,4.93003102,-4.06587788,-12.60146026,0.14092357,-122.9725449,-21.88577359,-0.98027273
4.7,-10.57205115,4.84503734,-4.9691009,-12.50152309,1.53040341,-122.4588842,-19.51999154,-0.76477144
4.705,-11.01183921,4.69569196,-5.86552151,-12.40664182,2.94695083,-121.7055144,-17.15076081,-0.53335104
4.71,-11.4722041,4.53086453,-6.73165581,-12.37196822,4.38769558,-120.6826435,-14.83716217,-0.29153493
4.715,-11.95423736,4.34326228,-7.55270678,-12.41486982,5.8524408,-119.3584204,-16.12122148,1.8297066
4.72,-12.45305138,4.10490805,-8.33084399,-12.52822962,7.34301643,-117.6986894,-14.86533735,3.59625544
4.725,-12.99439173,3.87559884,-9.00718031,-12.85011255,8.86299609,-115.6664614,-13.17811407,5.85151751
4.73,-13.5653867,3.57373727,-9.65920187,-13.218529,10.4143642,-113.2231568,-10.6554486,8.51343959
4.735,-14.14750434,3.21580148,-10.1923305,-13.85938728,11.99152313,-110.3310933,-6.89899994,11.37447048
4.74,-14.78757509,2.81189726,-10.68678819,-14.60033541,13.57482399,-106.9573567,-1.73703279,14.19466648
4.745,-15.44271845,2.32344072,-11.16616938,-15.37929136,15.14977644,-103.0739767,4.54381805,16.8457276
4.75,-16.16144064,1.77698214,-11.62820493,-16.18547807,16.68741715,-98.66285478,11.38975442,19.22265513
4.755,-16.92665835,1.15669997,-12.10615536,-16.93776934,18.12322183,-93.72214783,18.22999277,21.20948161
4.76,-17.73750303,0.45074979,-12.61900258,-17.60562975,19.37479873,-88.26343293,24.61362503,22.70190466
4.765,-18.59891028,-0.35888985,-13.16472728,-18.12971936,20.34339246,-82.31446814,30.33805667,23.64605995
4.77,-19.48566693,-1.33602672,-13.75909989,-18.46692003,20.93894602,-75.91763461,35.47300562,24.05856132
4.775,-20.46221125,-2.36707758,-14.36013614,-18.66634854,21.19207754,-69.13758891,40.25556525,23.99154475
4.78,-21.48405014,-3.56324909,-14.98538003,-18.6749455,20.97961485,-62.05234079,44.85425141,23.51002017
4.785,-22.52227204,-4.9414321,-15.60496251,-18.51076831,20.19273557,-54.76194025,49.27010868,22.67492319
4.79,-23.66611158,-6.4737117,-16.24534069,-18.20932671,18.87255943,-47.38678043,53.42353954,21.55834696
4.795,-24.75010609,-8.35949488,-16.88825309,-17.69301618,17.11365502,-40.06564243,57.28022244,20.24142336
4.8,-25.94105836,-10.32411458,-17.45682888,-17.17963523,15.05958703,-32.95023034,60.87984287,18.8061743
4.805,-27.16603916,-12.47683049,-17.98667928,-16.59129284,12.87366487,-26.20075619,64.27219667,17.32208248
4.81,-28.41859888,-14.79633334,-18.46432519,-15.9697479,10.71508159,-19.97424647,67.45571753,15.84021033
4.815,-29.73925506,-17.16875638,-18.85914516,-15.38661669,8.70173325,-14.41404211,70.37769425,14.39636727
4.82,-31.03444348,-19.69098697,-19.22317694,-14.74336823,6.78962339,-9.63107175,72.9715757,13.01774388
4.825,-32.34744179,-22.1980405,-19.51411323,-14.15810233,5.00025643,-5.70765403,75.18302102,11.72098833
4.83,-33.68051384,-24.6005783,-19.72867544,-13.60060751,3.31666244,-2.66306365,76.97634706,10.51132341
4.835,-35.03450872,-26.78266108,-19.85832882,-13.08602782,0.05306997,2.04175526,78.33075789,9.38248372
4.84,-36.45908613,-28.65349798,-19.93157433,-12.67523215,-0.01086852,2.16493489,79.24594026,8.32137172
4.845,-37.82465641,-30.45956038,-20.01000277,-12.09027975,0.06169928,2.28379549,79.74046069,7.31065314
4.85,-39.24058611,-31.77634814,-19.93936631,-11.70545398,0.27538987,2.39540858,79.84286422,6.32771091
4.855,-40.65067183,-32.90764195,-19.88101616,-11.22423212,0.33549987,2.47444129,79.58961547,5.35068502
4.86,-42.10554056,-33.57217026,-19.72137914,-10.86340724,0.40461406,2.5273434,79.02377912,4.36319474
4.865,-43.55500443,-34.0417015,-19.52326787,-10.44918684,0.64185873,2.56364882,78.19333424,3.35616243
4.87,-45.01250576,-34.1491436,-19.26225321,-10.10315982,1.02678219,2.5809043,77.14277991,2.32410917
4.875,-46.47736956,-33.95371633,-18.96755912,-9.80427606,1.53182685,2.57712287,75.90473004,1.26180196
4.88,-47.91838881,-33.52359128,-18.63669715,-9.46085582,2.12492325,2.55106604,74.49705526,0.16265855
4.885,-49.31526933,-32.91559898,-18.26200009,-9.19097512,2.77196668,2.50244746,72.92119241,-0.98422075
4.89,-50.67339677,-32.15564311,-17.85729743,-8.91983867,3.43897387,2.43203275,71.166142,-2.19352942
4.895,-51.9728963,-31.28488532,-17.43738906,-8.65775998,4.09381957,2.34162819,69.21972757,-3.47932145
4.9,-53.2057365,-30.3708363,-16.99655658,-8.41286549,4.70754514,2.23396671,67.07320464,-4.85293137
4.905,-54.3638267,-29.43939308,-16.54298162,-8.17542703,5.25527834,2.11251103,64.7224726,-6.32443659
4.91,-55.44410246,-28.51693669,-16.08653848,-7.93556043,5.71682461,1.98120238,62.17092241,-7.90107767
4.915,-56.44003864,-27.63571151,-15.62345428,-7.71283415,6.07699662,1.84418656,59.4306674,-9.58593576
4.92,-57.35917732,-26.82928174,-15.13726433,-7.52886676,6.32573992,1.70554805,56.52577335,-11.37416234
4.925,-58.19159456,-26.06950494,-14.65764967,-7.32966829,6.45808877,1.56907823,53.49574615,-13.2505258
4.93,-58.9352213,-25.37162046,-14.17328871,-7.1406165,6.47396282,1.43809546,50.39179453,-15.19378136
4.935,-59.59236046,-24.73267054,-13.68442318,-6.96016235,6.37780094,1.31532518,47.26994969,-17.18215367
4.94,-60.17278553,-24.13813043,-13.19339226,-6.79045469,6.17802757,1.20284046,44.18144755,-19.19687694
4.945,-60.68313597,-23.57050877,-12.69908299,-6.63381408,5.89750511,1.10334831,41.16459067,-21.22468111
4.95,-61.09140647,-23.05442403,-12.18672756,-6.48417577,5.53043335,1.01550549,38.24091196,-23.25699265
4.955,-61.50631865,-22.47156684,-11.70581933,-6.34098212,5.09539803,0.93979061,35.4146563,-25.28990774
4.96,-61.82558241,-21.89554522,-11.2040008,-6.22081239,4.61171544,0.87628367,32.68065458,-27.32051377
4.965,-62.07252911,-21.32715042,-10.68233396,-6.1126729,4.09766152,0.82465365,30.03113124,-29.34554177
4.97,-62.29264719,-20.7185854,-10.19129951,-5.99021565,3.56987075,0.78425901,27.45903379,-31.36153472
4.975,-62.459124,-20.08372203,-9.68166793,-5.89049749,3.04285539,0.75423892,24.96829172,-33.3661379
4.98,-62.59555918,-19.42486707,-9.19367177,-5.78513481,2.52867712,0.73359114,22.55952585,-35.35838651
4.985,-62.67062073,-18.74965011,-8.68960309,-5.69905775,2.03680237,0.72123575,20.22792302,-37.33685362
4.99,-62.70452679,-18.0677333,-8.1844453,-5.6232942,1.5741221,0.71606431,17.96643084,-39.29882299
4.995,-62.69828584,-17.3787312,-7.68622521,-5.55257491,1.14508779,0.71697484,15.76662354,-41.24142342
5,-62.64940468,-16.68627374,-7.19494511,-5.48699361,0.75191858,0.72289467,13.62255863,-43.16238792
5.005,-62.55761629,-15.9935874,-6.71410271,-5.42413415,0.39484853,0.73279475,11.52758169,-45.06409756
5.01,-62.42326441,-15.30279526,-6.24559581,-5.36346933,0.07239299,0.74569867,9.47800836,-46.95061093
5.015,-62.24637647,-14.61616508,-5.79336005,-5.30344652,-0.21838189,0.76068932,7.47580709,-48.82673207
5.02,-62.02573618,-13.93575894,-5.36207205,-5.23954823,-0.48159432,0.7769152,5.52738632,-50.69863528
5.025,-61.76158927,-13.21077061,-4.94405394,-5.17302482,-0.72227773,0.79359793,3.6468643,-52.57093762
5.03,-61.47918755,-12.58264348,-4.57043529,-5.09467583,-0.94608837,0.81004236,1.85834234,-54.44464117
5.035,-61.1808005,-11.83362871,-4.19954843,-5.00996167,-1.15897815,0.82564979,0.19191098,-56.3192576
5.04,-60.78381812,-11.27148735,-3.91463567,-4.8809252,-1.36684776,0.83993332,-1.31989403,-58.19357191
5.045,-60.33648752,-10.62272104,-3.64129895,-4.73310243,-1.57524456,0.85253191,-2.64655963,-60.065997
5.05,-59.88698418,-10.09828058,-3.42777294,-4.57484151,-1.78618297,0.86355317,-3.76240469,-61.93217754
5.055,-59.40604799,-9.45379572,-3.21409775,-4.41599971,-1.99531687,0.87383626,-4.64765493,-63.78274457
5.06,-58.83603316,-8.99428978,-3.08856618,-4.21422225,-2.21027917,0.88293918,-5.2958403,-65.60842907
5.065,-58.23937018,-8.42470027,-2.97051789,-4.01440473,-2.43189498,0.89122798,-5.71649179,-67.40153708
5.07,-57.56391394,-8.02260713,-2.91177269,-3.796968,-2.65981643,0.89921302,-5.93469145,-69.1558269
5.075,-56.81865445,-7.55092948,-2.89532161,-3.562145,-2.89259991,0.907524,-5.98781106,-70.86732275
5.08,-56.06289537,-7.18141787,-2.88419137,-3.3543847,-3.12790087,0.91687507,-5.91557893,-72.52976849
5.085,-55.23065722,-6.83006747,-2.90911228,-3.12439201,-3.36275092,0.92802271,-5.75516672,-74.13385157
5.09,-54.39314758,-6.31174322,-2.93488102,-2.83215368,-3.59383525,0.94171964,-5.54259999,-75.67254332
5.095,-53.47907582,-6.04502846,-2.97152992,-2.64314427,-3.81767152,0.95866986,-5.31235693,-77.14328441
5.1,-52.52058444,-5.65833348,-3.01948791,-2.38836703,-4.03068842,0.97948844,-5.09220678,-78.5443198
5.105,-51.53578305,-5.35667292,-3.06932819,-2.1666133,-4.22928684,1.00466745,-4.89849064,-79.87262309
5.11,-50.47712636,-5.16393543,-3.121871,-1.95817786,-4.4099296,1.03454794,-4.74016005,-81.12923682
5.115,-49.38203689,-4.86922037,-3.15990222,-1.72913087,-4.56927983,1.06929773,-4.61774654,-82.31945194
5.12,-48.24390157,-4.72398966,-3.2211044,-1.51833764,-4.70440769,1.10889272,-4.52527864,-83.45231683
5.125,-47.05839615,-4.57515282,-3.28354567,-1.30140716,-4.81305315,1.15310093,-4.45176838,-84.53919685
5.13,-45.87912567,-4.24580511,-3.31539769,-1.06293029,-4.89390202,1.20146841,-4.38184183,-85.59298954
5.135,-44.62326174,-4.15411823,-3.38319309,-0.8536999,-4.94681895,1.25330646,-4.29804905,-86.63028541
5.14,-43.36599925,-3.9287347,-3.44928429,-0.62832486,-4.97304699,1.30767979,-4.1796675,-87.66947285
5.145,-42.03814717,-3.86900285,-3.53951317,-0.41478897,-4.97546155,1.36339592,-4.00661873,-88.72973796
5.15,-40.71089189,-3.64241154,-3.6025063,-0.17305966,-4.95891077,1.41899711,-3.76240466,-89.82892344
5.155,-39.34217653,-3.61941106,-3.73320049,0.04310373,-5.14126769,1.45908673,-3.43633493,-90.98161373
5.16,-37.92223374,-3.64460089,-3.84932498,0.25105585,-5.63874553,1.47700814,-3.02908827,-92.20010761
5.165,-36.46604727,-3.60783253,-3.9465362,0.47953416,-6.24454254,1.48614883,-2.55147375,-93.4930977
5.17,-35.01206109,-3.68276863,-4.07424521,0.68488805,-6.97042791,1.48495254,-2.01815712,-94.86300024
5.175,-33.51074383,-3.80649896,-4.21702537,0.90945652,-7.82606129,1.4719523,-1.44513951,-96.30621417
5.18,-32.00091793,-3.91189748,-4.32650407,1.11892205,-8.8180519,1.44584723,-0.84947196,-97.8147923
5.185,-30.51301367,-4.05247893,-4.46929828,1.31101612,-9.9489434,1.40558512,-0.24613849,-99.37590278
5.19,-28.97056384,-4.24681024,-4.61966915,1.54270847,-11.35294119,1.36360192,0.35251273,-100.9730864
5.195,-27.47481625,-4.42767626,-4.74508498,1.72482912,-12.8831825,1.31089333,0.93871694,-102.5884072
5.2,-25.96483439,-4.59687382,-4.88715486,1.92764244,-14.47646665,1.24375407,1.51152488,-104.2034069
5.205,-24.44818608,-4.73277321,-5.05790398,2.16460514,-16.10267773,1.16197111,2.07592322,-105.8000101
5.21,-22.97718924,-4.88590438,-5.1878699,2.31560949,-17.72771519,1.06568954,2.63828191,-107.3635929
5.215,-21.50198232,-5.0249564,-5.3353935,2.48837847,-19.31476946,0.9554471,3.20177836,-108.8854843
5.22,-20.03638943,-5.15378544,-5.49275043,2.64851707,-20.46073834,0.82385093,3.76911502,-110.3603038
5.225,-18.57372363,-5.2686886,-5.6740365,2.80946732,-21.18844701,0.66957222,4.34265351,-111.7854168
5.23,-17.137952,-5.42388303,-5.81847688,2.90370171,-22.03071572,0.50715538,4.92376686,-113.1598998
5.235,-15.6851674,-5.59463146,-5.9938268,3.01393463,-22.95759675,0.34108192,5.51706567,-114.4795873
5.24,-14.24443755,-5.74681092,-6.16898702,3.10639845,-23.92567018,0.17632072,6.13033902,-115.7371735
5.245,-12.83622501,-5.96470697,-6.35843886,3.17923655,-24.87908558,0.01812341,6.77204072,-116.9245391
5.25,-11.43247394,-6.15496206,-6.56085833,3.25031083,-25.75168262,-0.12820198,7.45024594,-118.0334334
5.255,-10.07929578,-6.37259474,-6.76874413,3.29986989,-26.47009333,-0.25752105,8.17377696,-119.0552879
5.26,-8.79762922,-6.57515543,-6.96493507,3.33325658,-27.03663861,-0.36016059,8.95171122,-119.9807578
5.265,-7.58796807,-6.76745027,-7.21555344,3.35473789,-27.24236111,-0.4389825,9.78880951,-120.8038425
5.27,-6.47984185,-6.95711305,-7.44279772,3.36331809,-27.01732245,-0.49125413,10.68643098,-121.5194596
5.275,-5.50947183,-7.1082768,-7.71128386,3.35862931,-26.32349521,-0.51356379,11.64166159,-122.1206739
5.28,-4.65338422,-7.20257364,-7.97028171,3.36482317,-25.13395115,-0.50329091,12.64533647,-122.5991156
5.285,-4.00579848,-7.19092221,-8.24596925,3.32682862,-23.43475051,-0.45880649,13.68260796,-122.9468362
5.29,-3.49387916,-7.27369978,-8.53380311,3.28306912,-21.22648043,-0.37963792,14.73357336,-123.1573436
5.295,-3.18580648,-7.21634807,-8.87085754,3.24449767,-18.52542268,-0.26657765,15.77740567,-123.2242138
5.3,-3.02278954,-7.18933498,-9.17958989,3.16887577,-15.36429175,-0.12171919,16.79269373,-123.1428373
5.305,-3.10267039,-7.06830009,-9.52971442,3.07266671,-11.79234814,0.05159059,17.75619517,-122.9107042
5.31,-3.28792239,-7.00173077,-9.87266285,2.95061069,-7.87467095,0.2488868,18.64585489,-122.5256527
5.315,-3.64147646,-6.88799399,-10.25342277,2.81763239,-3.69044438,0.46480485,19.43836488,-121.9863341
5.32,-4.1156168,-6.7917043,-10.63769532,2.65027114,0.66984043,0.6933703,20.10901048,-121.2937095
5.325,-4.68124471,-6.67262787,-11.03840891,2.45467125,5.10831659,0.92834332,20.63853632,-120.4515602
3.3,-57.38496338,-26.98821507,-19.22719141,-6.87326422,-17.6790475,-0.27663624,42.79295945,-27.05183167
3.305,-58.1836062,-26.19679169,-18.95157673,-6.39679558,-15.05421885,-0.10946138,41.16179362,-28.00103613
3.31,-58.92142783,-25.42964479,-18.58623324,-6.15144332,-12.5044252,0.04898194,39.47171121,-29.03559076
3.315,-59.56978732,-24.72135431,-18.2303186,-5.90641728,-10.0751917,0.19653516,37.71094066,-30.149032
3.32,-60.14607376,-24.06434006,-17.86738273,-5.67158356,-7.80607232,0.33156922,35.87174595,-31.33547238
3.325,-60.60881939,-23.51077523,-17.48697071,-5.44223236,-5.72710375,0.45323652,33.95118007,-32.58934554
3.33,-61.08354326,-22.89243759,-17.13091565,-5.22750813,-3.85957368,0.56134267,31.95407882,-33.90342467
3.335,-61.46256471,-22.31711957,-16.76096246,-5.02620539,-2.22814223,0.65482168,29.89563529,-35.26845749
3.34,-61.82687326,-21.73307255,-16.3899274,-4.82090681,-0.84006093,0.73403525,27.79795698,-36.67750122
3.345,-62.13124352,-21.14549845,-16.01429296,-4.63890104,0.30508311,0.79972237,25.68775838,-38.12761977
3.35,-62.37187043,-20.57687881,-15.62119381,-4.46551204,1.21435587,0.85291084,23.59212754,-39.61784731
3.355,-62.60225792,-19.99085833,-15.25000151,-4.28690739,1.9002996,0.89482694,21.53263053,-41.15035002
3.36,-62.7780769,-19.40359068,-14.86844461,-4.12824917,2.37967654,0.92680849,19.52464761,-42.72765448
3.365,-62.91527221,-18.82227244,-14.48197198,-3.97792298,2.67222874,0.95022664,17.57518476,-44.35194327
3.37,-63.01164304,-18.24682094,-14.09120733,-3.82739343,2.79952591,0.96641998,15.68279921,-46.02536187
3.375,-63.06213131,-17.68663086,-13.70050764,-3.67875406,2.78393159,0.9766425,13.84068789,-47.74971646
3.38,-63.07396304,-17.13412296,-13.31096456,-3.5376704,2.64769635,0.9820264,12.04035711,-49.52663448
3.385,-63.04530938,-16.58351549,-12.91994652,-3.39783365,2.41218866,0.98355956,10.27280957,-51.35893391
3.39,-62.97507489,-16.03501535,-12.53010216,-3.26049977,2.09728318,0.98207684,8.53317574,-53.24734741
3.395,-62.88000923,-15.40301143,-12.10827159,-3.15961909,1.72093588,0.97826345,6.82177415,-55.18987158
3.4,-62.73598486,-14.87496356,-11.75138715,-3.001531,1.29895979,0.97266782,5.14184531,-57.1824819
3.405,-62.5460255,-14.24578698,-11.35725752,-2.88131884,0.84496056,0.96572001,3.49627373,-59.22011624
3.41,-62.31665345,-13.72015003,-11.01308042,-2.7273918,0.3703617,0.95775225,1.88282623,-61.30000835
3.415,-62.02874075,-13.16629897,-10.66635365,-2.57927305,-0.11552818,0.94901916,0.29471658,-63.42264159
3.42,-61.72477829,-12.49646443,-10.29946659,-2.4507222,-0.60540304,0.93971686,-1.27402542,-65.5879826
3.425,-61.37144751,-11.98181006,-9.98194899,-2.2986821,-1.09376081,0.93000061,-2.82710814,-67.79251251
3.43,-60.97243608,-11.35317908,-9.65155859,-2.14940833,-1.57662297,0.92000058,-4.36348925,-70.02976608
3.435,-60.52780605,-10.87435232,-9.34631454,-1.99708651,-2.05124697,0.90983388,-5.88424964,-72.29307777
3.44,-60.02453038,-10.37920614,-9.04812834,-1.84015227,-2.51589715,0.89961238,-7.39228529,-74.57392785
3.445,-59.5009272,-9.80083659,-8.73486558,-1.68284798,-2.95704723,0.89084625,-8.88717475,-76.86018782
3.45,-58.92322515,-9.39611628,-8.44786439,-1.52444042,-3.37831615,0.88313533,-10.36785283,-79.14199533
3.455,-58.30356846,-8.90126415,-8.15603942,-1.35181605,-3.77988019,0.87656199,-11.83520181,-81.41420879
3.46,-57.63404466,-8.55438826,-7.87793329,-1.194558,-4.16070091,0.87138417,-13.28924877,-83.67215995
3.465,-56.91261416,-8.20469261,-7.60928081,-1.02430027,-4.5198239,0.86788009,-14.72713384,-85.90910348
3.47,-56.17821865,-7.74133267,-7.32242114,-0.83548917,-4.85632268,0.86635147,-16.1452467,-88.11838662
3.475,-55.38930154,-7.47909607,-7.07153864,-0.68676539,-5.16922912,0.86712576,-17.54141155,-90.29656225
3.48,-54.55590186,-7.13691256,-6.82669525,-0.50881823,-5.45745741,0.87055636,-18.91447677,-92.44188601
3.485,-53.67526261,-6.91154407,-6.57538431,-0.34653408,-5.71979577,0.87701924,-20.26349084,-94.55292906
