,time,knee_angle_r_moment,0
50121,5.22,25.22191328,-26.810210402822122
55274,5.22,-39.26567536,-12.583197127678432
63069,5.22,-5.64111963,-69.9063302584691
38531,5.22,8.0508202,7.370811233529821
50839,5.22,-60.93209819,-14.917776703718118
51185,5.22,27.62951638,26.515638006967492
2203,5.22,-14.67847633,-68.74054041865747
28049,5.22,11.66501944,-5.8452236846787855
52090,5.22,-35.10334421,-14.72807602758985
2610,5.22,34.83924308,-8.547364033991471
49708,5.22,2.30003087,-51.402336380211636
6459,5.22,5.20050161,-25.605094157741405
43291,5.22,58.91458604,-7.655059484415688
51775,5.22,12.68929018,7.831038139993325
4718,5.22,11.6305921,-7.917727813590318
42858,5.22,20.82199122,9.174097815644927
54911,5.22,-35.63333837,-58.757478524465114
39328,5.22,39.26721595,4.46360736223869
40964,5.22,5.34429006,-7.214553367695771
51430,5.22,-27.9718533,-110.98068999813404
5123,5.22,-19.10972565,-85.33485104632564
64405,5.22,-3.06036802,8.932396375690587
54035,5.22,-15.04718216,-50.9150241893949
6113,5.22,13.55301952,-15.23361089383252
3019,5.22,7.76434429,1.6203345728572458
49577,5.22,51.65877516,-24.867730457452126
53124,5.22,-2.57583427,-46.36033675039653
52643,5.22,-2.27564084,1.8734194230055436
30144,5.22,-31.48721899,-79.4438036174979
17996,5.22,-5.20947271,-64.26872282777913
44001,5.22,15.2946026,16.698629839462228
39700,5.22,13.27104779,11.22970386291854
42678,5.22,-1.34562317,-53.20206838217564
48791,5.22,5.69745756,10.684860929730348
24026,5.22,-13.50122569,-48.61267413711175
7193,5.22,-20.46073834,-66.74129503057338
25044,5.22,-16.13927982,-68.98429516865872
54294,5.22,-8.84630236,-71.55152492783964
52310,5.225,-7.4997544,-50.1702659050934
39329,5.225,37.93450937,6.223553424701095
51186,5.225,26.23856989,23.831851823139004
30145,5.225,-28.72294504,-81.70379304862581
4719,5.225,10.59767703,-9.585105114150792
24027,5.225,-10.61100904,-43.75389175734017
42859,5.225,20.20464388,8.898180448450148
63070,5.225,-6.9735534,-71.3502495813882
54912,5.225,-32.76872521,-54.649959880509414
6861,5.225,-20.21533201,-86.69985158659983
50840,5.225,-61.57868222,-14.047602155595087
52824,5.225,1.92071748,-27.171785123762675
52644,5.225,-3.80700653,3.5005956676322967
54616,5.225,-38.78369268,-65.37674601236358
3020,5.225,8.43783135,-0.014112424803897738
54036,5.225,-8.97144842,-49.052927426062524
64933,5.225,-4.18524085,4.235912648960948
38532,5.225,7.49973713,9.547979951952584
2204,5.225,-15.17295886,-71.1540333898738
53690,5.225,0.30302138,-34.60536304023117
42382,5.225,-1.05628111,-39.37914057681337
39873,5.225,-6.54903351,-53.700109531520866
43522,5.225,47.38061221,-29.019803923321888
10885,5.225,-2.82989766,-26.18673089670483
51431,5.225,-28.69556321,-110.0685471300967
51776,5.225,10.66621451,6.720267970697023
40965,5.225,5.30216376,-8.410974928177893
6460,5.225,4.43108483,-26.182511443505064
7194,5.225,-21.18844701,-68.65458936046343
41405,5.225,21.72248787,-0.19947395636700094
6114,5.225,12.99527039,-14.526071375585161
3566,5.225,-2.21646932,-21.42682135605719
5124,5.225,-19.45027855,-86.96365844609682
4318,5.225,41.02729768,-23.48874337656889
52091,5.225,-36.34080073,-17.06572393339593
53125,5.225,-2.98999609,-46.72797805222217
25045,5.225,-12.71639665,-65.38508245279081
53417,5.225,-6.38813297,-100.18857259536162
42679,5.225,1.21530787,-50.05733664915897
44002,5.225,12.74316572,8.956188846263103
55275,5.225,-40.1608186,-13.846289085922763
1621,5.225,-3.09129417,-53.72263105062302
2611,5.225,32.46816549,-9.416375812957995
40682,5.225,-21.59290078,-79.1831652475521
27280,5.225,-15.69031997,-49.83669723686762
54295,5.225,-10.01893919,-70.2684810225619
39701,5.225,12.61926962,11.558641933370382
17997,5.225,-7.10838409,-66.04746077547316
28050,5.225,11.85788843,-6.897017874754965
64406,5.225,-2.63168232,9.03995313681662
43292,5.225,59.32349322,-5.331548860995099
25046,5.23,-9.01817015,-62.70951489463914
38533,5.23,6.95553652,9.93557458347641
43523,5.23,50.15667512,-17.076612408272922
54296,5.23,-11.30918854,-76.22016482823528
2205,5.23,-15.80135991,-74.05210445658304
43293,5.23,59.45035215,-3.58853121928405
54913,5.23,-28.39828461,-52.18709712300915
49578,5.23,52.52114996,-18.375890003400855
52092,5.23,-37.52176048,-14.11366511194501
10886,5.23,-3.04826613,-24.94589335343335
5125,5.23,-19.66474747,-89.38025902817026
51187,5.23,24.69561746,22.74189671908971
55276,5.23,-41.03049893,-12.202225225046277
49709,5.23,13.22954309,-48.803931428468786
17998,5.23,-9.23075286,-66.31134560552891
30146,5.23,-25.42757323,-79.36450109397992
3567,5.23,-1.04355812,-24.947496208013035
42860,5.23,19.62959624,8.693016854347661
54617,5.23,-40.66787973,-61.775865813018754
2612,5.23,29.95295742,-8.635224206838757
50260,5.23,-8.59374357,-44.473907906212844
49194,5.23,1.62578992,6.701226085075177
42680,5.23,3.77399521,-47.90619371330831
4319,5.23,42.97867337,-18.155623246217147
27281,5.23,-17.46684677,-50.73771143797785
1622,5.23,-3.31838108,-50.40363347099628
64407,5.23,-2.0929174,7.154977718717419
50557,5.23,31.889162,1.2197960757184774
48792,5.23,4.63239899,9.443456544424407
50000,5.23,18.38918754,4.430267971125431
48666,5.23,-4.20515846,12.290924486122094
40966,5.23,5.16965717,-8.692458811099641
6461,5.23,3.71036341,-24.406222811318003
53418,5.23,-7.26619745,-102.02022360521369
41406,5.23,22.10398677,2.4159901653183624
7195,5.23,-22.03071572,-73.45807355560828
40683,5.23,-20.4399278,-80.08062607678585
44003,5.23,10.12076072,12.581402406678535
6115,5.23,12.41472821,-13.541399202891625
51777,5.23,8.63610416,5.870033307000995
28051,5.23,11.92627545,-8.131198958610184
39702,5.23,11.98930438,12.359351492486894
51432,5.23,-29.09387342,-107.74963881808799
53126,5.23,-3.46197135,-51.63166896160692
50841,5.23,-62.08079873,-13.331048985826783
50410,5.23,49.31850826,-17.663933555362746
42383,5.23,-1.29869207,-40.94304317398928
39874,5.23,-5.72304649,-50.2782847515773
53691,5.23,0.00542035,-37.58587581687607
54037,5.23,-3.86605066,-49.11638036498334
3021,5.23,9.11392567,-2.491298876935616
64934,5.23,-3.98197701,3.4529463488142937
50122,5.23,30.88351149,-18.85594912362285
50686,5.23,-13.75542189,-65.95666660903953
49864,5.23,21.95673141,10.658193530514836
52825,5.23,1.71738946,-29.181256549083628
52645,5.23,-5.2637349,1.7638166703982279
63071,5.23,-8.38178746,-72.90405044460203
6862,5.23,-21.40281505,-82.23200617730618
49298,5.23,21.78121788,-29.888805923284963
39330,5.23,36.6816024,7.330711443792097
4720,5.23,9.62984866,-9.930936505785212
52311,5.23,-2.80452273,-47.62033642386086
24028,5.23,-7.54196986,-42.597089129383676
49438,5.23,52.76720048,-10.032260223175399
6462,5.235,3.07518561,-23.075166735914536
2206,5.235,-16.5486349,-74.93271743704099
6116,5.235,11.81250721,-13.016702570719644
51188,5.235,23.01325435,21.41581565013621
54297,5.235,-12.6997581,-75.46306685346644
53692,5.235,-0.26949022,-41.354200182599016
43294,5.235,59.31494591,-2.343179710325785
51778,5.235,6.61699454,3.5368901871843264
40967,5.235,4.9565062,-10.036565816146322
40684,5.235,-19.16181578,-66.31607626122423
41407,5.235,22.32046343,1.2912833389127627
7196,5.235,-22.95759675,-72.85210144275334
64408,5.235,-1.44403327,8.477044905535877
27282,5.235,-19.28135616,-52.31188852386549
53127,5.235,-3.999507,-51.08068753615953
24029,5.235,-4.33096645,-38.450726261828095
39875,5.235,-3.74774828,-50.464798893313855
25047,5.235,-5.1072912,-60.211023655952886
52826,5.235,1.45571894,-31.38281154667493
6863,5.235,-22.73974959,-91.95741993456613
3022,5.235,9.77362468,-5.573216107441112
39703,5.235,11.37958089,13.456970271188766
54618,5.235,-40.40452427,-58.74178859149106
38534,5.235,6.4122959,10.385078622610308
54914,5.235,-23.08364403,-50.01826941478066
30147,5.235,-21.63893948,-80.17408204753883
2613,5.235,27.34318749,-11.38550927885808
5126,5.235,-19.62614088,-90.31328967504669
52093,5.235,-38.63955937,-15.350158281275071
52646,5.235,-6.64723323,1.4091842074412853
54038,5.235,0.12571593,-47.57509899523575
28052,5.235,11.89036633,-9.805749440332875
63072,5.235,-9.85259067,-73.71937171753962
3568,5.235,0.1364489,-24.202874498441815
50842,5.235,-62.4248986,-12.887654490419663
43524,5.235,52.71363815,-17.28390423138626
39331,5.235,35.50930998,5.500767905265093
52312,5.235,1.31275099,-45.3143127997173
10887,5.235,-3.21858865,-25.094963058829308
4721,5.235,8.72687296,-8.858774237451144
42861,5.235,19.09142607,9.443420768715441
51433,5.235,-29.14481606,-105.6910510705784
64935,5.235,-3.72152715,2.8165180176729336
1623,5.235,-3.52200761,-55.83895109675359
17999,5.235,-11.5596183,-67.44329979259055
42384,5.235,-1.51236395,-42.262137696612626
4320,5.235,44.70060869,-17.55401151033584
55277,5.235,-41.87072005,-13.255497024860233
53419,5.235,-8.26373504,-106.18194275710266
44004,5.235,-1.9995003,5.867323118378408
42385,5.24,-1.70295658,-42.82065832847729
6864,5.24,-24.16390807,-95.48994020698592
50843,5.24,-62.60276137,-14.020593361812644
39704,5.24,10.78854909,11.912735936348327
50411,5.24,49.99249849,-14.89608282467816
54619,5.24,-37.78547319,-55.992946136859246
25048,5.24,-1.05357763,-56.689417514251545
43525,5.24,55.04895302,-13.602939334930852
54915,5.24,-17.36339436,-48.04005856253207
2614,5.24,24.69757008,-11.577193727716804
43295,5.24,58.94214165,-0.8425123437773436
10888,5.24,-3.32826402,-25.254059024038725
28053,5.24,11.7465235,-10.054836348630488
50261,5.24,1.46476506,-43.65880843368359
52094,5.24,-39.69146975,-17.530752088408917
55278,5.24,-42.67895689,-12.854390581487678
49710,5.24,22.2411823,-42.64082072407473
4722,5.24,7.88501919,-7.721876249648631
30148,5.24,-17.40923175,-70.55539755662903
5127,5.24,-19.28268022,-93.6617848292226
38535,5.24,5.86495993,11.936080621206202
49195,5.24,0.90770595,6.368803405435756
64936,5.24,-3.40530755,2.6626189693342894
51779,5.24,4.6168168,3.594615279464051
40968,5.24,4.67385889,-10.508442479651421
41408,5.24,22.3652203,3.6428771561477333
44005,5.24,-2.00072802,5.909307393012568
53420,5.24,-9.3836487,-106.39420660538599
40685,5.24,-17.78613421,-70.93641245737672
7197,5.24,-23.92567018,-78.20321177353617
48667,5.24,-3.64935618,10.46909443475306
48793,5.24,3.72000258,10.222119901329279
50001,5.24,15.50011504,5.002272525569424
50558,5.24,30.34431835,4.708862392930314
64409,5.24,-0.67936381,8.198639395995997
3023,5.24,10.39674066,-6.503189652576111
1624,5.24,-3.70015722,-53.33037234144285
4321,5.24,46.19855463,-12.37571996229235
53128,5.24,-4.61015045,-54.79503766959533
24030,5.24,-1.01850072,-36.05469478550367
49439,5.24,51.931685,-4.313452198286541
52313,5.24,5.09669125,-42.997764893225394
39876,5.24,-0.88089567,-49.768457719823346
39332,5.24,34.41738898,9.146595131605864
49299,5.24,30.29489568,-23.73776967730373
52827,5.24,1.15267361,-32.54088619630784
52647,5.24,-7.96294296,-1.1456952706212178
50687,5.24,-15.84918442,-59.45536412275396
53693,5.24,-0.52480447,-43.91263197537046
27283,5.24,-21.10360331,-55.71032839047257
49865,5.24,18.00868161,12.778080100775696
51434,5.24,-28.83737981,-102.33649177325424
51189,5.24,21.20907374,20.20650163490791
50123,5.24,36.21538971,-12.076445845887065
2207,5.24,-17.39293244,-80.0827593820868
63073,5.24,-11.37207024,-72.95901964977384
3569,5.24,1.29750038,-24.852142506628297
49579,5.24,52.61645465,-14.95985298359301
42862,5.24,18.58478878,8.546584830619395
18000,5.24,-14.04476505,-69.71412009827327
54298,5.24,-14.17146615,-78.38265439833049
54039,5.24,3.23844427,-45.22150208277162
6117,5.24,11.18566167,-13.486668204772286
6463,5.24,2.55004574,-23.126423585694283
7198,5.245,-24.87908558,-80.9152468413813
54620,5.245,-33.26998488,-53.30870342173148
39705,5.245,10.21419641,13.621232719044201
42863,5.245,18.10579029,10.78556552506052
6865,5.245,-25.78427397,-91.2534992734436
40686,5.245,-16.3413999,-68.5150795270456
10889,5.245,-3.36821829,-24.194708833820187
3570,5.245,2.42921427,-22.57446583919227
53421,5.245,-10.63265845,-110.91814245318528
2615,5.245,22.06657436,-11.381425851606764
38536,5.245,5.30978344,9.672827200498432
44006,5.245,-1.91758411,2.993764126324095
41409,5.245,22.23089555,1.2199675847077742
54916,5.245,-11.7460181,-47.231876475852914
42386,5.245,-1.87651883,-44.580432347836904
63074,5.245,-12.9260658,-76.81901857617777
3024,5.245,10.96201593,-12.16841458203271
24031,5.245,2.35167998,-37.467809569556266
54299,5.245,-15.7021318,-80.30751920456532
52314,5.245,8.75664797,-39.532101074117236
18001,5.245,-16.31137347,-69.6876757319551
53129,5.245,-5.40076446,-57.197810934856534
39877,5.245,2.509433,-50.42981314333156
27284,5.245,-22.8990948,-56.24330749933142
39333,5.245,33.40363518,7.8456196510232985
6464,5.245,2.15276725,-21.261579859419726
52828,5.245,0.82301076,-38.510353352176026
1625,5.245,-3.85166279,-55.96709350764286
4322,5.245,47.48644485,-11.805494598113
64410,5.245,0.20850832,7.8098216217476875
64937,5.245,-3.02856048,1.2844781056046486
53694,5.245,-0.7572794,-48.95264409133233
4723,5.245,7.10004814,-7.604166973964311
2208,5.245,-18.30639054,-81.31242524203844
6118,5.245,10.52901905,-10.496549309347756
52648,5.245,-9.21980396,-1.079100850969553
51435,5.245,-28.17200824,-99.58149166486692
51190,5.245,19.30465891,18.54934721987229
51780,5.245,2.63526871,2.910124858142808
40969,5.245,4.33360376,-13.115744637325406
54040,5.245,5.85028969,-42.95047358330339
30149,5.245,-12.80480296,-76.77758075273596
52095,5.245,-40.67919525,-13.532921013887972
43296,5.245,58.36280849,-0.3341638226993382
5128,5.245,-18.61022957,-93.89386727206875
43526,5.245,57.15709997,-8.090120480395854
28054,5.245,11.49510535,-14.066701404750347
50844,5.245,-62.60949328,-15.739796146284789
55279,5.245,-43.45338068,-12.98691949818749
25049,5.245,3.06827416,-53.2674481079448
49580,5.25,52.18685053,-12.262401865446009
3571,5.25,3.53216975,-23.858997631585225
50002,5.25,12.82198932,5.751131863798946
49196,5.25,0.11253428,5.778645000653341
42864,5.25,17.65191085,9.583857635268942
48794,5.25,3.01479814,7.935593839269131
43527,5.25,59.03080429,-12.158013452659361
3025,5.25,11.45752388,-13.095271547790617
27285,5.25,-24.5587666,-59.36906199797522
50412,5.25,49.48931349,-8.664565844810568
52096,5.25,-41.60800638,-18.252926291548647
18002,5.25,-18.83945838,-73.47059277433436
50845,5.25,-62.44188904,-19.299474758678116
44007,5.25,-1.73351035,3.5186505378223956
64411,5.25,1.22597251,7.84631380578503
64938,5.25,-2.58125355,2.0674680921947584
53695,5.25,-0.97512539,-50.68743245175574
1626,5.25,-3.97616176,-59.788019641302526
43297,5.25,57.61088114,1.0822790262755007
52649,5.25,-10.42825983,-2.168628260260448
2209,5.25,-19.25626937,-84.80811502214056
50262,5.25,11.38673141,-40.33670542098116
4323,5.25,48.58949893,-7.41105380828958
40970,5.25,3.94777291,-14.087244336609729
54041,5.25,8.28403956,-40.07161259523127
50559,5.25,28.33878481,8.779279446695
6119,5.25,9.83723416,-10.21231673413422
4724,5.25,6.36984668,-5.598378248163499
52829,5.25,0.48635105,-37.36254184320569
7199,5.25,-25.75168262,-84.1474590752041
48668,5.25,-2.57358866,8.245098381652497
39334,5.25,32.46394912,9.063271267456003
49866,5.25,14.5036733,12.413360735634342
51781,5.25,0.66652837,0.8045262483647093
54621,5.25,-27.64354508,-51.90801940928213
41410,5.25,21.9151769,0.5687235943041742
49711,5.25,29.98030168,-34.81953871890437
42387,5.25,-2.03930539,-45.74781912646722
51191,5.25,17.32325673,17.058434969279915
50688,5.25,-17.00779731,-53.24714649631642
55280,5.25,-44.19216833,-12.244066374842077
52315,5.25,12.37222941,-36.723661185242236
38537,5.25,4.74484357,13.21961577667389
28055,5.25,11.14022278,-11.406532395165414
49440,5.25,50.46773856,-1.4585352778667584
53422,5.25,-11.99039128,-109.44353309518192
51436,5.25,-27.16068434,-96.1699386810651
30150,5.25,-7.90496564,-73.3181856678566
5129,5.25,-17.59230985,-91.20900721370708
63075,5.25,-14.49019417,-75.78521643858403
50124,5.25,40.85065589,-6.302839059149846
2616,5.25,19.47638877,-12.769104071543552
54300,5.25,-17.26455651,-82.64629833202343
53130,5.25,-6.36632638,-57.14086404151749
40687,5.25,-14.85621238,-63.12849864794407
6866,5.25,-27.19318037,-102.25631920224987
49300,5.25,37.85493459,-15.583756730193272
6465,5.25,1.8854463,-20.692457441589795
54917,5.25,-6.56504214,-44.370277786278166
39706,5.25,9.65486453,13.720820800634101
10890,5.25,-3.33044643,-26.434050233103335
39878,5.25,6.03666253,-46.93539198907092
64939,5.255,-2.04979592,1.9070326461223885
39879,5.255,9.45165752,-44.918769141309895
51437,5.255,-25.82660399,-91.40130812395364
7200,5.255,-26.47009333,-88.34600658447016
43298,5.255,56.72239092,-0.9849351680604741
1627,5.255,-4.07392154,-54.48308732174337
43528,5.255,60.66048772,-1.7279906783951446
39335,5.255,31.59252099,10.21826068800874
52316,5.255,15.90577094,-33.55712040758226
6466,5.255,1.73886032,-19.43577107100282
27286,5.255,-26.11370944,-62.3837601050036
50846,5.255,-62.09654475,-24.49730629660189
42388,5.255,-2.19761315,-46.379931756760925
54042,5.255,10.69002261,-37.124832425499335
30151,5.255,-2.79992383,-63.908420976484194
52830,5.255,0.14641689,-39.16936330602039
6120,5.255,9.10959052,-11.371333208167925
53131,5.255,-7.45404026,-63.72957356902771
54622,5.255,-21.58188895,-49.609414655249566
3572,5.255,4.61431826,-21.271417563897558
51192,5.255,15.28803246,15.811130161513574
63076,5.255,-16.06367084,-73.84570232883561
28056,5.255,10.68932897,-14.48444399505388
10891,5.255,-3.20662424,-25.343690501875244
40688,5.255,-13.35838434,-62.397401011548936
39707,5.255,9.10945231,15.581584999104962
2617,5.255,16.93290582,-11.147886710474268
51782,5.255,-1.29778031,1.7123461306327954
5130,5.255,-16.22118717,-90.84891324734781
18003,5.255,-21.56760051,-72.21864675416145
52097,5.255,-42.48621557,-13.642996809678152
38538,5.255,4.17010759,12.37547319487203
54301,5.255,-18.66974265,-85.1715402303962
54918,5.255,-1.8971726,-43.947004692512564
53423,5.255,-13.44125794,-112.63635236956179
42865,5.255,17.22099821,10.525442975456826
6867,5.255,-28.33993514,-96.02823630685452
52650,5.255,-11.59895992,-3.255409428733401
64412,5.255,2.37661141,9.50308154115919
41411,5.255,21.41748217,1.7307553488062695
55281,5.255,-44.89278631,-12.927759453072213
4324,5.255,49.51180038,-5.697873586439528
44008,5.255,-1.45416654,-1.1965663441224024
40971,5.255,3.52804078,-17.168076019966975
2210,5.255,-20.26451923,-86.80097002419643
4725,5.255,5.69471798,-9.154608382610604
53696,5.255,-1.18615312,-55.61198423302267
54302,5.26,-19.65886316,-87.82680481951684
41412,5.26,20.7424407,-1.478455570177175
51438,5.26,-24.20343488,-90.86415443534497
55282,5.26,-45.55072333,-14.407036854652688
51783,5.26,-3.26606782,-1.2064007421722636
40689,5.26,-15.47928025,-56.190120226936415
28057,5.26,10.15270298,-14.775510803796351
48795,5.26,2.46560656,8.71689226361923
53424,5.26,-14.96296433,-115.27620749245398
43529,5.26,62.03407149,-5.690046095754951
27287,5.26,-27.55332903,-64.07143451226875
42389,5.26,-2.35802334,-47.22587389824912
44009,5.26,-1.08991001,5.278576116892509
50560,5.26,25.9203166,8.520007178653032
7201,5.26,-27.03663861,-91.72427294088993
40972,5.26,3.08532445,-18.096826535766013
64413,5.26,3.6589188,-0.06343292421661317
6467,5.26,1.69577491,-19.721218623919412
1628,5.26,-4.14555743,-59.2218617212493
2211,5.26,-21.2082544,-88.81402205186896
54623,5.26,-15.67927786,-49.432249131263234
50125,5.26,44.59305477,-2.0564786832546815
51193,5.26,13.21906049,13.74640200950671
42866,5.26,16.81118149,11.798242560587823
52651,5.26,-12.74405722,-3.8417863256763667
5131,5.26,-14.49883958,-91.77706494159065
4325,5.26,50.26614997,-2.582438301644288
3573,5.26,5.6887494,-21.40396737039555
54919,5.26,2.33383242,-41.23692234035116
49197,5.26,-0.73498449,5.977095726761036
49581,5.26,51.3269868,-9.031761875841767
4726,5.26,5.07223748,-5.179171608877368
49712,5.26,37.34677896,-27.56394694314804
50263,5.26,19.12583129,-37.15819004783407
50689,5.26,-16.40724689,-50.84086612483952
18004,5.26,-24.41326471,-79.2364146533655
10892,5.26,-2.99066908,-27.901364031946287
50413,5.26,48.03606389,-3.931754549499601
38539,5.26,3.58623453,12.305195315158926
2618,5.26,14.42830954,-12.952661621151492
39708,5.26,8.57721467,13.158230959088542
48669,5.26,-1.13368794,7.665098415571265
49867,5.26,11.44737505,13.20066648372449
53697,5.26,-1.39742124,-57.59738608833868
63077,5.26,-17.63331031,-78.7286941659404
53132,5.26,-8.66509081,-62.94585012225434
50003,5.26,10.39912529,6.547078999807127
54043,5.26,13.06197945,-32.66387128876522
30152,5.26,2.41206301,-68.84293136117049
6121,5.26,8.35018234,-7.841473617008887
49441,5.26,48.39239148,1.7758349903160706
6868,5.26,-29.17405351,-98.61519109399524
43299,5.26,55.73108655,0.9252008744515479
39880,5.26,12.70071959,-44.470956743345596
50847,5.26,-61.5673626,-30.90587124717422
39336,5.26,30.78160864,10.541931302868761
52317,5.26,19.28742583,-29.672375194029883
52098,5.26,-43.32051812,-18.507177737541497
64940,5.26,-1.41599703,-0.09552197239827365
52831,5.26,-0.19103791,-42.79229688341729
49301,5.26,43.77285724,-9.441492251702584
38540,5.265,2.9946233,12.106184316100553
6869,5.265,-29.64626394,-97.73425866325852
54044,5.265,15.35082885,-30.642589820781723
55283,5.265,-46.15933641,-10.460690340492874
51194,5.265,11.13076832,12.010777322226204
51784,5.265,-5.24146105,-0.15665325801819563
54303,5.265,-20.70548451,-90.46714171289932
40973,5.265,2.62948588,-21.125281853368506
51439,5.265,-22.33415318,-86.01131192746107
5132,5.265,-12.43778806,-87.4236106154276
28058,5.265,9.54289762,-16.735763289150782
50848,5.265,-60.84642959,-38.32769337412901
52099,5.265,-44.11543273,-14.208316460018978
41413,5.265,19.89688153,-2.63065687159542
43300,5.265,54.66589387,1.2363028429681435
6468,5.265,1.73146026,-17.444759121746756
18005,5.265,-27.27875364,-80.90215603623074
39881,5.265,15.85460086,-41.15269867691677
44010,5.265,-0.65496306,0.7548631768440828
6122,5.265,7.56366052,-9.124893358908594
53133,5.265,-9.99701256,-66.47109069197904
7202,5.265,-27.24236111,-90.89679117279593
27288,5.265,-28.84586353,-65.92215003538877
52832,5.265,-0.52332973,-44.86275735532399
42390,5.265,-2.52642251,-48.7085790381534
39337,5.265,30.02387077,9.540355468634516
4326,5.265,50.85730094,-4.905164107913151
64941,5.265,-0.65812228,-0.6274609409738332
2212,5.265,-22.03050341,-90.83095732831862
53698,5.265,-1.61653766,-61.69517189799808
63078,5.265,-19.18406863,-78.54197476897389
42867,5.265,16.42085099,10.320041805854999
64414,5.265,5.05297611,8.163633840274997
54624,5.265,-10.33481863,-46.284161705872975
39709,5.265,8.05804826,17.27804515697062
40690,5.265,-14.54200274,-45.75418123637792
2619,5.265,11.95494858,-12.241046430077404
52318,5.265,22.45374146,-25.83412976237014
52652,5.265,-13.87704827,-4.867733189370483
10893,5.265,-2.67376788,-26.80793846899178
4727,5.265,4.49558238,-4.540124352090061
3574,5.265,6.77052291,-18.748087871237658
53425,5.265,-16.52696955,-113.46963187737856
43530,5.265,63.1425104,-2.5108849841635674
54920,5.265,6.27184611,-39.00483743986115
1629,5.265,-4.19177789,-58.82545097346883
50264,5.27,25.32191632,-30.071504056453705
6870,5.27,-29.71005839,-97.45950816641562
43531,5.27,63.980498,-0.45055708405561745
54045,5.27,17.52052338,-25.076395396492444
4327,5.27,51.28820438,1.4470183391822502
40974,5.27,2.16913517,-22.80929231911432
50849,5.27,-59.92552686,-45.82821813819464
50004,5.27,8.25728381,7.67093168082647
6469,5.27,1.81101632,-17.35154778289143
55284,5.27,-46.71036934,-15.505969843710773
3575,5.27,7.87476274,-15.922861934755929
49868,5.27,8.8126156,13.689383826684207
51785,5.27,-7.2219358,-1.9747843283694237
52653,5.27,-15.0100172,-5.76828943612054
63079,5.27,-20.69923908,-78.70101512258407
54921,5.27,10.01508628,-37.22721912374254
10894,5.27,-2.2450155,-30.81441266555339
39710,5.27,7.55290935,16.28329895355273
2213,5.27,-22.70852234,-89.30323212605435
64942,5.27,0.24105404,-2.967215556418523
1630,5.27,-4.21323369,-61.000115238828585
5133,5.27,-10.06166875,-88.89048653794453
53426,5.27,-17.6188004,-116.93117051571608
49582,5.27,49.96576966,-6.05099213286303
51440,5.27,-20.26944935,-83.46723881422076
44011,5.27,-0.16642801,1.204083532677032
39338,5.27,29.31165726,10.981074301176704
28059,5.27,8.87418947,-17.107525224913843
42868,5.27,16.04884822,10.967633367981762
6123,5.27,6.75428632,-6.539376028231345
4728,5.27,3.95538414,-6.036483526811935
52319,5.27,25.36905885,-22.239379002829082
18006,5.27,-30.12031836,-82.64282713236753
50126,5.27,47.40867408,2.0202039665309712
51195,5.27,9.03283601,12.503998947911896
41414,5.27,18.88267694,-3.668373395106755
50561,5.27,23.28333418,7.333652287488803
40691,5.27,-13.18884611,-53.10875193797983
48796,5.27,1.92844786,7.4861666589276865
42391,5.27,-2.7083732,-49.50934503576718
27289,5.27,-29.95516644,-68.14996491128113
39882,5.27,18.99953738,-39.21305831882637
49442,5.27,45.65210457,1.6410597125068307
49302,5.27,47.74948397,-5.226614772342145
7203,5.27,-27.01732245,-95.90919009398203
48670,5.27,0.4820268,4.327746452065185
52833,5.27,-0.85061315,-47.428211104590446
49198,5.27,-1.5816929,6.033771472866647
54625,5.27,-5.63490806,-44.77850611740723
2620,5.27,9.50985603,-13.616753374575637
38541,5.27,2.39758575,14.609407694195397
50690,5.27,-11.40428,-49.40117071021814
49713,5.27,43.89327186,-22.22357527841814
52100,5.27,-44.87035467,-18.543893450172618
64415,5.27,6.51221221,3.7337611701805145
43301,5.27,53.55056286,-0.24246493191458285
50414,5.27,45.81393324,-0.5291742304107174
53134,5.27,-11.44720379,-69.61392401205376
53699,5.27,-1.85143626,-65.86439605394844
54304,5.27,-21.80681757,-93.65931961254682
4328,5.275,51.56468581,-0.0038907695561647415
18007,5.275,-32.67595668,-87.0498389947461
41415,5.275,17.63865914,-4.5324660268379375
42869,5.275,15.69390685,10.915667979279533
51441,5.275,-18.06571543,-80.19608835445251
1631,5.275,-4.21047926,-58.12373615882825
10895,5.275,-1.69223283,-28.080184609047137
63080,5.275,-22.24266893,-82.04502060310915
40975,5.275,1.71152501,-25.247973894700408
51196,5.275,6.93422259,10.431226914282888
43302,5.275,52.40189528,-1.4895746611291543
42392,5.275,-2.90906758,-49.324381698155776
40692,5.275,-11.20030702,-45.558561772922985
4729,5.275,3.44167867,-5.3033006326295435
50850,5.275,-58.79361288,-52.96885946940165
5134,5.275,-7.40539017,-84.48006125364918
39339,5.275,28.63662541,10.33989389857743
6871,5.275,-29.32369017,-94.2154351429781
64416,5.275,7.95699991,-4.771207941928878
53700,5.275,-2.11019527,-69.40153943945188
38542,5.275,1.79826044,11.038748378749005
52654,5.275,-16.15070683,-6.362363746855408
2621,5.275,7.09433893,-12.945149253704585
52834,5.275,-1.17555364,-49.27624525281135
6470,5.275,1.90110707,-16.860222228686325
64943,5.275,1.28545969,-5.846951632993296
53427,5.275,-18.61165236,-117.04389626858756
39883,5.275,22.17479763,-30.406066173454747
6124,5.275,5.92762534,-7.330816456931643
43532,5.275,64.54773813,0.7710722433403134
3576,5.275,9.01391429,-13.191648759646341
